k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
66850,0.9079302992027598,0.021630516080777863,0.9924502402196294,0.9062240203957214,0.994528074019215
66851,0.9079438808078338,0.02163019251768859,0.9924502402196294,0.90623787618467,0.994528074019215
66852,0.907957462412908,0.021629868964279302,0.9924502402196294,0.9062517319736185,0.994528074019215
66853,0.907971044017982,0.021629545420549564,0.9924502402196294,0.9062655877625672,0.994528074019215
66854,0.9079846256230562,0.021629221886498937,0.9924502402196294,0.9062794435515158,0.994528074019215
66855,0.9079982072281302,0.021628898362126992,0.9924502402196294,0.9062932993404644,0.994528074019215
66856,0.9080117888332043,0.021628574847433288,0.9924502402196294,0.9063071551294131,0.994528074019215
66857,0.9080253704382784,0.021628251342417398,0.9924502402196294,0.9063210109183617,0.994528074019215
66858,0.9080389520433525,0.021627927847078884,0.9924502402196294,0.9063348667073103,0.994528074019215
66859,0.9080525336484265,0.02162760436141731,0.9924502402196294,0.906348722496259,0.994528074019215
66860,0.9080661152535007,0.021627280885432247,0.9924502402196294,0.9063625782852076,0.994528074019215
66861,0.9080796968585747,0.021626957419123256,0.9924502402196294,0.9063764340741561,0.994528074019215
66862,0.9080932784636488,0.021626633962489903,0.9924502402196294,0.9063902898631048,0.994528074019215
66863,0.9081068600687229,0.02162631051553176,0.9924502402196294,0.9064041456520534,0.994528074019215
66864,0.908120441673797,0.021625987078248386,0.9924502402196294,0.906418001441002,0.994528074019215
66865,0.908134023278871,0.021625663650639348,0.9924502402196294,0.9064318572299507,0.994528074019215
66866,0.9081476048839452,0.021625340232704213,0.9924502402196294,0.9064457130188993,0.994528074019215
66867,0.9081611864890192,0.02162501682444255,0.9924502402196294,0.906459568807848,0.994528074019215
66868,0.9081747680940934,0.021624693425853922,0.9924502402196294,0.9064734245967966,0.994528074019215
66869,0.9081883496991674,0.021624370036937894,0.9924502402196294,0.9064872803857451,0.994528074019215
66870,0.9082019313042415,0.021624046657694032,0.9924502402196294,0.9065011361746937,0.994528074019215
66871,0.9082155129093156,0.021623723288121906,0.9924502402196294,0.9065149919636424,0.994528074019215
66872,0.9082290945143897,0.021623399928221078,0.9924502402196294,0.906528847752591,0.994528074019215
66873,0.9082426761194637,0.021623076577991118,0.9924502402196294,0.9065427035415397,0.994528074019215
66874,0.9082562577245379,0.021622753237431586,0.9924502402196294,0.9065565593304883,0.994528074019215
66875,0.908269839329612,0.021622429906542055,0.9924502402196294,0.9065704151194369,0.994528074019215
66876,0.9082834209346861,0.021622106585322088,0.9924502402196294,0.9065842709083856,0.994528074019215
66877,0.9082970025397602,0.02162178327377125,0.9924502402196294,0.9065981266973342,0.994528074019215
66878,0.9083105841448342,0.02162145997188911,0.9924502402196294,0.9066119824862827,0.994528074019215
66879,0.9083241657499084,0.021621136679675235,0.9924502402196294,0.9066258382752314,0.994528074019215
66880,0.9083377473549824,0.021620813397129186,0.9924502402196294,0.90663969406418,0.994528074019215
66881,0.9083513289600565,0.021620490124250536,0.9924502402196294,0.9066535498531286,0.994528074019215
66882,0.9083649105651306,0.021620166861038844,0.9924502402196294,0.9066674056420773,0.994528074019215
66883,0.9083784921702047,0.021619843607493684,0.9924502402196294,0.9066812614310259,0.994528074019215
66884,0.9083920737752788,0.021619520363614617,0.9924502402196294,0.9066951172199745,0.994528074019215
66885,0.9084056553803529,0.02161919712940121,0.9924502402196294,0.9067089730089232,0.994528074019215
66886,0.9084192369854269,0.021618873904853033,0.9924502402196294,0.9067228287978718,0.994528074019215
66887,0.9084328185905011,0.02161855068996965,0.9924502402196294,0.9067366845868203,0.994528074019215
66888,0.9084464001955751,0.02161822748475063,0.9924502402196294,0.906750540375769,0.994528074019215
66889,0.9084599818006492,0.021617904289195532,0.9924502402196294,0.9067643961647176,0.994528074019215
66890,0.9084735634057233,0.02161758110330393,0.9924502402196294,0.9067782519536662,0.994528074019215
66891,0.9084871450107974,0.021617257927075393,0.9924502402196294,0.9067921077426149,0.994528074019215
66892,0.9085007266158714,0.02161693476050948,0.9924502402196294,0.9068059635315635,0.994528074019215
66893,0.9085143082209456,0.02161661160360576,0.9924502402196294,0.9068198193205121,0.994528074019215
66894,0.9085278898260196,0.0216162884563638,0.9924502402196294,0.9068336751094608,0.994528074019215
66895,0.9085414714310938,0.021615965318783167,0.9924502402196294,0.9068475308984093,0.994528074019215
66896,0.9085550530361678,0.02161564219086343,0.9924502402196294,0.9068613866873579,0.994528074019215
66897,0.9085686346412419,0.021615319072604153,0.9924502402196294,0.9068752424763066,0.994528074019215
66898,0.908582216246316,0.0216149959640049,0.9924502402196294,0.9068890982652552,0.994528074019215
66899,0.9085957978513901,0.021614672865065247,0.9924502402196294,0.9069029540542038,0.994528074019215
66900,0.9086093794564641,0.021614349775784754,0.9924502402196294,0.9069168098431525,0.994528074019215
66901,0.9086229610615383,0.021614026696162986,0.9924502402196294,0.9069306656321011,0.994528074019215
66902,0.9086365426666123,0.021613703626199517,0.9924502402196294,0.9069445214210498,0.994528074019215
66903,0.9086501242716865,0.021613380565893906,0.9924502402196294,0.9069583772099984,0.994528074019215
66904,0.9086637058767605,0.021613057515245726,0.9924502402196294,0.9069722329989469,0.994528074019215
66905,0.9086772874818346,0.02161273447425454,0.9924502402196294,0.9069860887878956,0.994528074019215
66906,0.9086908690869087,0.021612411442919918,0.9924502402196294,0.9069999445768442,0.994528074019215
66907,0.9087044506919828,0.021612088421241425,0.9924502402196294,0.9070138003657928,0.994528074019215
66908,0.9087180322970568,0.02161176540921863,0.9924502402196294,0.9070276561547415,0.994528074019215
66909,0.908731613902131,0.021611442406851096,0.9924502402196294,0.9070415119436901,0.994528074019215
66910,0.908745195507205,0.021611119414138395,0.9924502402196294,0.9070553677326387,0.994528074019215
66911,0.9087587771122791,0.02161079643108009,0.9924502402196294,0.9070692235215874,0.994528074019215
66912,0.9087723587173532,0.021610473457675753,0.9924502402196294,0.9070830793105359,0.994528074019215
66913,0.9087859403224273,0.021610150493924948,0.9924502402196294,0.9070969350994845,0.994528074019215
66914,0.9087995219275014,0.02160982753982724,0.9924502402196294,0.9071107908884332,0.994528074019215
66915,0.9088131035325755,0.0216095045953822,0.9924502402196294,0.9071246466773818,0.994528074019215
66916,0.9088266851376495,0.021609181660589397,0.9924502402196294,0.9071385024663304,0.994528074019215
66917,0.9088402667427237,0.02160885873544839,0.9924502402196294,0.9071523582552791,0.994528074019215
66918,0.9088538483477977,0.021608535819958755,0.9924502402196294,0.9071662140442277,0.994528074019215
66919,0.9088674299528718,0.021608212914120056,0.9924502402196294,0.9071800698331763,0.994528074019215
66920,0.9088810115579459,0.02160789001793186,0.9924502402196294,0.907193925622125,0.994528074019215
66921,0.90889459316302,0.021607567131393734,0.9924502402196294,0.9072077814110735,0.994528074019215
66922,0.908908174768094,0.021607244254505244,0.9924502402196294,0.9072216372000221,0.994528074019215
66923,0.9089217563731682,0.021606921387265964,0.9924502402196294,0.9072354929889708,0.994528074019215
66924,0.9089353379782422,0.021606598529675454,0.9924502402196294,0.9072493487779194,0.994528074019215
66925,0.9089489195833164,0.021606275681733282,0.9924502402196294,0.907263204566868,0.994528074019215
66926,0.9089625011883904,0.02160595284343902,0.9924502402196294,0.9072770603558167,0.994528074019215
66927,0.9089760827934645,0.021605630014792238,0.9924502402196294,0.9072909161447653,0.994528074019215
66928,0.9089896643985386,0.021605307195792494,0.9924502402196294,0.907304771933714,0.994528074019215
66929,0.9090032460036127,0.02160498438643936,0.9924502402196294,0.9073186277226625,0.994528074019215
66930,0.9090168276086867,0.021604661586732406,0.9924502402196294,0.9073324835116111,0.994528074019215
66931,0.9090304092137609,0.0216043387966712,0.9924502402196294,0.9073463393005597,0.994528074019215
66932,0.909043990818835,0.021604016016255303,0.9924502402196294,0.9073601950895084,0.994528074019215
66933,0.909057572423909,0.02160369324548429,0.9924502402196294,0.907374050878457,0.994528074019215
66934,0.9090711540289832,0.021603370484357724,0.9924502402196294,0.9073879066674057,0.994528074019215
66935,0.9090847356340572,0.021603047732875177,0.9924502402196294,0.9074017624563543,0.994528074019215
66936,0.9090983172391314,0.021602724991036215,0.9924502402196294,0.9074156182453029,0.994528074019215
66937,0.9091118988442054,0.021602402258840404,0.9924502402196294,0.9074294740342516,0.994528074019215
66938,0.9091254804492795,0.02160207953628731,0.9924502402196294,0.9074433298232001,0.994528074019215
66939,0.9091390620543536,0.021601756823376506,0.9924502402196294,0.9074571856121487,0.994528074019215
66940,0.9091526436594277,0.02160143412010756,0.9924502402196294,0.9074710414010974,0.994528074019215
66941,0.9091662252645017,0.021601111426480035,0.9924502402196294,0.907484897190046,0.994528074019215
66942,0.9091798068695759,0.021600788742493503,0.9924502402196294,0.9074987529789946,0.994528074019215
66943,0.9091933884746499,0.021600466068147528,0.9924502402196294,0.9075126087679433,0.994528074019215
66944,0.9092069700797241,0.02160014340344168,0.9924502402196294,0.9075264645568919,0.994528074019215
66945,0.9092205516847981,0.02159982074837553,0.9924502402196294,0.9075403203458405,0.994528074019215
66946,0.9092341332898722,0.021599498102948644,0.9924502402196294,0.9075541761347892,0.994528074019215
66947,0.9092477148949463,0.02159917546716059,0.9924502402196294,0.9075680319237377,0.994528074019215
66948,0.9092612965000204,0.021598852841010933,0.9924502402196294,0.9075818877126863,0.994528074019215
66949,0.9092748781050944,0.021598530224499247,0.9924502402196294,0.907595743501635,0.994528074019215
66950,0.9092884597101686,0.021598207617625095,0.9924502402196294,0.9076095992905836,0.994528074019215
66951,0.9093020413152426,0.021597885020388046,0.9924502402196294,0.9076234550795322,0.994528074019215
66952,0.9093156229203168,0.021597562432787668,0.9924502402196294,0.9076373108684809,0.994528074019215
66953,0.9093292045253908,0.021597239854823532,0.9924502402196294,0.9076511666574295,0.994528074019215
66954,0.9093427861304649,0.021596917286495206,0.9924502402196294,0.9076650224463781,0.994528074019215
66955,0.909356367735539,0.021596594727802256,0.9924502402196294,0.9076788782353267,0.994528074019215
66956,0.9093699493406131,0.021596272178744248,0.9924502402196294,0.9076927340242753,0.994528074019215
66957,0.9093835309456871,0.02159594963932076,0.9924502402196294,0.9077065898132239,0.994528074019215
66958,0.9093971125507613,0.02159562710953135,0.9924502402196294,0.9077204456021726,0.994528074019215
66959,0.9094106941558353,0.02159530458937559,0.9924502402196294,0.9077343013911212,0.994528074019215
66960,0.9094242757609095,0.021594982078853048,0.9924502402196294,0.9077481571800698,0.994528074019215
66961,0.9094378573659835,0.02159465957796329,0.9924502402196294,0.9077620129690185,0.994528074019215
66962,0.9094514389710576,0.021594337086705894,0.9924502402196294,0.9077758687579671,0.994528074019215
66963,0.9094650205761317,0.021594014605080418,0.9924502402196294,0.9077897245469158,0.994528074019215
66964,0.9094786021812058,0.021593692133086435,0.9924502402196294,0.9078035803358643,0.994528074019215
66965,0.9094921837862798,0.021593369670723513,0.9924502402196294,0.9078174361248129,0.994528074019215
66966,0.909505765391354,0.02159304721799122,0.9924502402196294,0.9078312919137616,0.994528074019215
66967,0.909519346996428,0.021592724774889126,0.9924502402196294,0.9078451477027102,0.994528074019215
66968,0.9095329286015021,0.021592402341416798,0.9924502402196294,0.9078590034916588,0.994528074019215
66969,0.9095465102065762,0.021592079917573802,0.9924502402196294,0.9078728592806075,0.994528074019215
66970,0.9095600918116503,0.021591757503359715,0.9924502402196294,0.9078867150695561,0.994528074019215
66971,0.9095736734167243,0.021591435098774096,0.9924502402196294,0.9079005708585047,0.994528074019215
66972,0.9095872550217985,0.02159111270381652,0.9924502402196294,0.9079144266474533,0.994528074019215
66973,0.9096008366268725,0.021590790318486555,0.9924502402196294,0.9079282824364019,0.994528074019215
66974,0.9096144182319467,0.021590467942783766,0.9924502402196294,0.9079421382253505,0.994528074019215
66975,0.9096279998370207,0.02159014557670773,0.9924502402196294,0.9079559940142992,0.994528074019215
66976,0.9096415814420948,0.021589823220258004,0.9924502402196294,0.9079698498032478,0.994528074019215
66977,0.9096551630471689,0.021589500873434163,0.9924502402196294,0.9079837055921964,0.994528074019215
66978,0.909668744652243,0.02158917853623578,0.9924502402196294,0.9079975613811451,0.994528074019215
66979,0.909682326257317,0.021588856208662417,0.9924502402196294,0.9080114171700937,0.994528074019215
66980,0.9096959078623912,0.021588533890713645,0.9924502402196294,0.9080252729590423,0.994528074019215
66981,0.9097094894674652,0.021588211582389036,0.9924502402196294,0.9080391287479909,0.994528074019215
66982,0.9097230710725394,0.021587889283688155,0.9924502402196294,0.9080529845369395,0.994528074019215
66983,0.9097366526776134,0.021587566994610573,0.9924502402196294,0.9080668403258881,0.994528074019215
66984,0.9097502342826875,0.021587244715155857,0.9924502402196294,0.9080806961148368,0.994528074019215
66985,0.9097638158877616,0.02158692244532358,0.9924502402196294,0.9080945519037854,0.994528074019215
66986,0.9097773974928357,0.021586600185113308,0.9924502402196294,0.908108407692734,0.994528074019215
66987,0.9097909790979097,0.021586277934524608,0.9924502402196294,0.9081222634816827,0.994528074019215
66988,0.9098045607029839,0.021585955693557056,0.9924502402196294,0.9081361192706313,0.994528074019215
66989,0.909818142308058,0.021585633462210214,0.9924502402196294,0.9081499750595798,0.994528074019215
66990,0.909831723913132,0.021585311240483653,0.9924502402196294,0.9081638308485285,0.994528074019215
66991,0.9098453055182062,0.021584989028376945,0.9924502402196294,0.9081776866374771,0.994528074019215
66992,0.9098588871232802,0.021584666825889658,0.9924502402196294,0.9081915424264257,0.994528074019215
66993,0.9098724687283544,0.02158434463302136,0.9924502402196294,0.9082053982153744,0.994528074019215
66994,0.9098860503334284,0.02158402244977162,0.9924502402196294,0.908219254004323,0.994528074019215
66995,0.9098996319385025,0.02158370027614001,0.9924502402196294,0.9082331097932717,0.994528074019215
66996,0.9099132135435766,0.021583378112126097,0.9924502402196294,0.9082469655822203,0.994528074019215
66997,0.9099267951486507,0.02158305595772945,0.9924502402196294,0.9082608213711689,0.994528074019215
66998,0.9099403767537247,0.02158273381294964,0.9924502402196294,0.9082746771601174,0.994528074019215
66999,0.9099539583587989,0.021582411677786236,0.9924502402196294,0.9082885329490661,0.994528074019215
67000,0.9099675399638729,0.021582089552238806,0.9924502402196294,0.9083023887380147,0.994528074019215
67001,0.9099811215689471,0.02158176743630692,0.9924502402196294,0.9083162445269634,0.994528074019215
67002,0.9099947031740211,0.02158144532999015,0.9924502402196294,0.908330100315912,0.994528074019215
67003,0.9100082847790952,0.021581123233288063,0.9924502402196294,0.9083439561048606,0.994528074019215
67004,0.9100218663841693,0.021580801146200226,0.9924502402196294,0.9083578118938093,0.994528074019215
67005,0.9100354479892434,0.021580479068726215,0.9924502402196294,0.9083716676827579,0.994528074019215
67006,0.9100490295943174,0.021580157000865595,0.9924502402196294,0.9083855234717064,0.994528074019215
67007,0.9100626111993916,0.021579834942617934,0.9924502402196294,0.9083993792606551,0.994528074019215
67008,0.9100761928044656,0.021579512893982807,0.9924502402196294,0.9084132350496037,0.994528074019215
67009,0.9100897744095398,0.02157919085495978,0.9924502402196294,0.9084270908385523,0.994528074019215
67010,0.9101033560146138,0.021578868825548426,0.9924502402196294,0.908440946627501,0.994528074019215
67011,0.9101169376196879,0.02157854680574831,0.9924502402196294,0.9084548024164496,0.994528074019215
67012,0.910130519224762,0.021578224795559004,0.9924502402196294,0.9084686582053982,0.994528074019215
67013,0.9101441008298361,0.021577902794980078,0.9924502402196294,0.9084825139943469,0.994528074019215
67014,0.9101576824349101,0.021577580804011103,0.9924502402196294,0.9084963697832955,0.994528074019215
67015,0.9101712640399843,0.021577258822651647,0.9924502402196294,0.908510225572244,0.994528074019215
67016,0.9101848456450583,0.021576936850901278,0.9924502402196294,0.9085240813611927,0.994528074019215
67017,0.9101984272501324,0.021576614888759567,0.9924502402196294,0.9085379371501413,0.994528074019215
67018,0.9102120088552065,0.02157629293622609,0.9924502402196294,0.9085517929390899,0.994528074019215
67019,0.9102255904602806,0.021575970993300407,0.9924502402196294,0.9085656487280386,0.994528074019215
67020,0.9102391720653547,0.021575649059982095,0.9924502402196294,0.9085795045169872,0.994528074019215
67021,0.9102527536704288,0.021575327136270722,0.9924502402196294,0.9085933603059358,0.994528074019215
67022,0.9102663352755028,0.021575005222165856,0.9924502402196294,0.9086072160948845,0.994528074019215
67023,0.910279916880577,0.02157468331766707,0.9924502402196294,0.9086210718838331,0.994528074019215
67024,0.910293498485651,0.02157436142277393,0.9924502402196294,0.9086349276727816,0.994528074019215
67025,0.9103070800907251,0.021574039537486014,0.9924502402196294,0.9086487834617303,0.994528074019215
67026,0.9103206616957992,0.021573717661802883,0.9924502402196294,0.9086626392506789,0.994528074019215
67027,0.9103342433008733,0.02157339579572411,0.9924502402196294,0.9086764950396276,0.994528074019215
67028,0.9103478249059473,0.02157307393924927,0.9924502402196294,0.9086903508285762,0.994528074019215
67029,0.9103614065110215,0.021572752092377925,0.9924502402196294,0.9087042066175248,0.994528074019215
67030,0.9103749881160955,0.021572430255109652,0.9924502402196294,0.9087180624064735,0.994528074019215
67031,0.9103885697211697,0.021572108427444017,0.9924502402196294,0.9087319181954221,0.994528074019215
67032,0.9104021513262437,0.021571786609380594,0.9924502402196294,0.9087457739843706,0.994528074019215
67033,0.9104157329313178,0.02157146480091895,0.9924502402196294,0.9087596297733193,0.994528074019215
67034,0.9104293145363919,0.021571143002058656,0.9924502402196294,0.9087734855622679,0.994528074019215
67035,0.910442896141466,0.021570821212799286,0.9924502402196294,0.9087873413512165,0.994528074019215
67036,0.91045647774654,0.021570499433140402,0.9924502402196294,0.9088011971401652,0.994528074019215
67037,0.9104700593516142,0.021570177663081582,0.9924502402196294,0.9088150529291138,0.994528074019215
67038,0.9104836409566882,0.021569855902622392,0.9924502402196294,0.9088289087180624,0.994528074019215
67039,0.9104972225617624,0.021569534151762406,0.9924502402196294,0.9088427645070111,0.994528074019215
67040,0.9105108041668364,0.021569212410501193,0.9924502402196294,0.9088566202959597,0.994528074019215
67041,0.9105243857719105,0.021568890678838323,0.9924502402196294,0.9088704760849082,0.994528074019215
67042,0.9105379673769846,0.021568568956773365,0.9924502402196294,0.9088843318738569,0.994528074019215
67043,0.9105515489820587,0.021568247244305894,0.9924502402196294,0.9088981876628055,0.994528074019215
67044,0.9105651305871328,0.021567925541435475,0.9924502402196294,0.9089120434517541,0.994528074019215
67045,0.9105787121922069,0.02156760384816168,0.9924502402196294,0.9089258992407028,0.994528074019215
67046,0.910592293797281,0.021567282164484086,0.9924502402196294,0.9089397550296514,0.994528074019215
67047,0.910605875402355,0.021566960490402257,0.9924502402196294,0.9089536108186,0.994528074019215
67048,0.9106194570074292,0.021566638825915762,0.9924502402196294,0.9089674666075487,0.994528074019215
67049,0.9106330386125032,0.021566317171024176,0.9924502402196294,0.9089813223964972,0.994528074019215
67050,0.9106466202175774,0.02156599552572707,0.9924502402196294,0.9089951781854458,0.994528074019215
67051,0.9106602018226514,0.021565673890024013,0.9924502402196294,0.9090090339743945,0.994528074019215
67052,0.9106737834277255,0.021565352263914574,0.9924502402196294,0.9090228897633431,0.994528074019215
67053,0.9106873650327996,0.02156503064739833,0.9924502402196294,0.9090367455522917,0.994528074019215
67054,0.9107009466378737,0.02156470904047484,0.9924502402196294,0.9090506013412404,0.994528074019215
67055,0.9107145282429477,0.02156438744314369,0.9924502402196294,0.909064457130189,0.994528074019215
67056,0.9107281098480219,0.02156406585540444,0.9924502402196294,0.9090783129191377,0.994528074019215
67057,0.9107416914530959,0.02156374427725666,0.9924502402196294,0.9090921687080863,0.994528074019215
67058,0.9107552730581701,0.02156342270869993,0.9924502402196294,0.9091060244970348,0.994528074019215
67059,0.9107688546632441,0.021563101149733817,0.9924502402196294,0.9091198802859835,0.994528074019215
67060,0.9107824362683182,0.02156277960035789,0.9924502402196294,0.9091337360749321,0.994528074019215
67061,0.9107960178733923,0.021562458060571717,0.9924502402196294,0.9091475918638807,0.994528074019215
67062,0.9108095994784664,0.02156213653037488,0.9924502402196294,0.9091614476528294,0.994528074019215
67063,0.9108231810835404,0.021561815009766935,0.9924502402196294,0.909175303441778,0.994528074019215
67064,0.9108367626886146,0.021561493498747464,0.9924502402196294,0.9091891592307266,0.994528074019215
67065,0.9108503442936886,0.021561171997316036,0.9924502402196294,0.9092030150196753,0.994528074019215
67066,0.9108639258987627,0.021560850505472223,0.9924502402196294,0.9092168708086238,0.994528074019215
67067,0.9108775075038368,0.02156052902321559,0.9924502402196294,0.9092307265975724,0.994528074019215
67068,0.9108910891089109,0.021560207550545715,0.9924502402196294,0.9092445823865211,0.994528074019215
67069,0.910904670713985,0.021559886087462166,0.9924502402196294,0.9092584381754697,0.994528074019215
67070,0.9109182523190591,0.021574474429700313,0.9931365820178449,0.9092584381754697,0.995080959382303
67071,0.9109318339241331,0.021574152763489438,0.9931365820178449,0.9092722939644183,0.995080959382303
67072,0.9109454155292073,0.02157383110687023,0.9931365820178449,0.909286149753367,0.995080959382303
67073,0.9109589971342813,0.021573509459842263,0.9931365820178449,0.9093000055423156,0.995080959382303
67074,0.9109725787393554,0.021573187822405106,0.9931365820178449,0.9093138613312642,0.995080959382303
67075,0.9109861603444295,0.02157286619455833,0.9931365820178449,0.9093277171202129,0.995080959382303
67076,0.9109997419495036,0.02157254457630151,0.9931365820178449,0.9093415729091614,0.995080959382303
67077,0.9110133235545776,0.02157222296763421,0.9931365820178449,0.90935542869811,0.995080959382303
67078,0.9110269051596518,0.02157190136855601,0.9931365820178449,0.9093692844870587,0.995080959382303
67079,0.9110404867647258,0.021571579779066475,0.9931365820178449,0.9093831402760073,0.995080959382303
67080,0.9110540683698,0.021571258199165177,0.9931365820178449,0.9093969960649559,0.995080959382303
67081,0.911067649974874,0.02157093662885169,0.9931365820178449,0.9094108518539046,0.995080959382303
67082,0.9110812315799481,0.021570615068125576,0.9931365820178449,0.9094247076428532,0.995080959382303
67083,0.9110948131850222,0.02157029351698642,0.9931365820178449,0.9094385634318018,0.995080959382303
67084,0.9111083947900963,0.021569971975433786,0.9931365820178449,0.9094524192207504,0.995080959382303
67085,0.9111219763951703,0.02156965044346724,0.9931365820178449,0.909466275009699,0.995080959382303
67086,0.9111355580002445,0.021569328921086366,0.9931365820178449,0.9094801307986476,0.995080959382303
67087,0.9111491396053185,0.021583913425850015,0.9938229238160604,0.9094801307986476,0.9955742445372883
67088,0.9111627212103927,0.021583591700453136,0.9938229238160604,0.9094939865875963,0.9955742445372883
67089,0.9111763028154667,0.021583269984647258,0.9938229238160604,0.9095078423765449,0.9955742445372883
67090,0.9111898844205408,0.021582948278431956,0.9938229238160604,0.9095216981654936,0.9955742445372883
67091,0.9112034660256149,0.0215826265818068,0.9938229238160604,0.9095355539544422,0.9955742445372883
67092,0.911217047630689,0.021582304894771358,0.9938229238160604,0.9095494097433908,0.9955742445372883
67093,0.911230629235763,0.021581983217325205,0.9938229238160604,0.9095632655323395,0.9955742445372883
67094,0.9112442108408372,0.02158166154946791,0.9938229238160604,0.909577121321288,0.9955742445372883
67095,0.9112577924459112,0.021581339891199047,0.9938229238160604,0.9095909771102366,0.9955742445372883
67096,0.9112713740509853,0.021581018242518183,0.9938229238160604,0.9096048328991853,0.9955742445372883
67097,0.9112849556560594,0.021580696603424893,0.9938229238160604,0.9096186886881339,0.9955742445372883
67098,0.9112985372611335,0.021580374973918747,0.9938229238160604,0.9096325444770825,0.9955742445372883
67099,0.9113121188662076,0.021580053353999314,0.9938229238160604,0.9096464002660312,0.9955742445372883
67100,0.9113257004712817,0.02157973174366617,0.9938229238160604,0.9096602560549798,0.9955742445372883
67101,0.9113392820763558,0.021579410142918882,0.9938229238160604,0.9096741118439284,0.9955742445372883
67102,0.9113528636814299,0.021579088551757025,0.9938229238160604,0.9096879676328771,0.9955742445372883
67103,0.911366445286504,0.02157876697018017,0.9938229238160604,0.9097018234218256,0.9955742445372883
67104,0.911380026891578,0.021578445398187887,0.9938229238160604,0.9097156792107742,0.9955742445372883
67105,0.9113936084966522,0.02157812383577975,0.9938229238160604,0.9097295349997229,0.9955742445372883
67106,0.9114071901017262,0.021577802282955326,0.9938229238160604,0.9097433907886715,0.9955742445372883
67107,0.9114207717068004,0.02157748073971419,0.9938229238160604,0.9097572465776201,0.9955742445372883
67108,0.9114343533118744,0.02157715920605591,0.9938229238160604,0.9097711023665688,0.9955742445372883
67109,0.9114479349169485,0.02157683768198006,0.9938229238160604,0.9097849581555174,0.9955742445372883
67110,0.9114615165220226,0.021576516167486216,0.9938229238160604,0.909798813944466,0.9955742445372883
67111,0.9114750981270967,0.021576194662573944,0.9938229238160604,0.9098126697334146,0.9955742445372883
67112,0.9114886797321707,0.02157587316724282,0.9938229238160604,0.9098265255223632,0.9955742445372883
67113,0.9115022613372449,0.02157555168149241,0.9938229238160604,0.9098403813113118,0.9955742445372883
67114,0.9115158429423189,0.021575230205322288,0.9938229238160604,0.9098542371002605,0.9955742445372883
67115,0.911529424547393,0.021574908738732027,0.9938229238160604,0.9098680928892091,0.9955742445372883
67116,0.9115430061524671,0.021574587281721198,0.9938229238160604,0.9098819486781577,0.9955742445372883
67117,0.9115565877575412,0.021574265834289376,0.9938229238160604,0.9098958044671064,0.9955742445372883
67118,0.9115701693626153,0.021573944396436128,0.9938229238160604,0.909909660256055,0.9955742445372883
67119,0.9115837509676894,0.021573622968161028,0.9938229238160604,0.9099235160450037,0.9955742445372883
67120,0.9115973325727634,0.021573301549463648,0.9938229238160604,0.9099373718339522,0.9955742445372883
67121,0.9116109141778376,0.021572980140343558,0.9938229238160604,0.9099512276229008,0.9955742445372883
67122,0.9116244957829116,0.021572658740800332,0.9938229238160604,0.9099650834118495,0.9955742445372883
67123,0.9116380773879857,0.021572337350833543,0.9938229238160604,0.9099789392007981,0.9955742445372883
67124,0.9116516589930598,0.021572015970442764,0.9938229238160604,0.9099927949897467,0.9955742445372883
67125,0.9116652405981339,0.021571694599627562,0.9938229238160604,0.9100066507786954,0.9955742445372883
67126,0.911678822203208,0.02157137323838751,0.9938229238160604,0.910020506567644,0.9955742445372883
67127,0.9116924038082821,0.021571051886722183,0.9938229238160604,0.9100343623565926,0.9955742445372883
67128,0.9117059854133561,0.021570730544631152,0.9938229238160604,0.9100482181455412,0.9955742445372883
67129,0.9117195670184303,0.02157040921211399,0.9938229238160604,0.9100620739344898,0.9955742445372883
67130,0.9117331486235043,0.021570087889170267,0.9938229238160604,0.9100759297234384,0.9955742445372883
67131,0.9117467302285784,0.021569766575799555,0.9938229238160604,0.9100897855123871,0.9955742445372883
67132,0.9117603118336525,0.02156944527200143,0.9938229238160604,0.9101036413013357,0.9955742445372883
67133,0.9117738934387266,0.02156912397777546,0.9938229238160604,0.9101174970902843,0.9955742445372883
67134,0.9117874750438006,0.02156880269312122,0.9938229238160604,0.910131352879233,0.9955742445372883
67135,0.9118010566488748,0.02156848141803828,0.9938229238160604,0.9101452086681816,0.9955742445372883
67136,0.9118146382539488,0.021568160152526217,0.9938229238160604,0.9101590644571302,0.9955742445372883
67137,0.911828219859023,0.021567838896584597,0.9938229238160604,0.9101729202460788,0.9955742445372883
67138,0.911841801464097,0.021567517650212992,0.9938229238160604,0.9101867760350274,0.9955742445372883
67139,0.9118553830691711,0.021567196413410983,0.9938229238160604,0.910200631823976,0.9955742445372883
67140,0.9118689646742452,0.021566875186178135,0.9938229238160604,0.9102144876129247,0.9955742445372883
67141,0.9118825462793193,0.02156655396851402,0.9938229238160604,0.9102283434018733,0.9955742445372883
67142,0.9118961278843933,0.02156623276041822,0.9938229238160604,0.9102421991908219,0.9955742445372883
67143,0.9119097094894675,0.021565911561890295,0.9938229238160604,0.9102560549797706,0.9955742445372883
67144,0.9119232910945415,0.02156559037292982,0.9938229238160604,0.9102699107687192,0.9955742445372883
67145,0.9119368726996157,0.021565269193536376,0.9938229238160604,0.9102837665576677,0.9955742445372883
67146,0.9119504543046897,0.021564948023709528,0.9938229238160604,0.9102976223466164,0.9955742445372883
