k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
64078,0.8702820899373888,0.022706701207902868,0.9986273164035689,0.8676910713296015,0.9984224440182622
64079,0.8702956715424629,0.0227063468531032,0.9986273164035689,0.8677049271185502,0.9984224440182622
64080,0.8703092531475369,0.022705992509363296,0.9986273164035689,0.8677187829074987,0.9984224440182622
64081,0.8703228347526111,0.022705638176682637,0.9986273164035689,0.8677326386964473,0.9984224440182622
64082,0.8703364163576851,0.022705283855060703,0.9986273164035689,0.867746494485396,0.9984224440182622
64083,0.8703499979627592,0.02270492954449698,0.9986273164035689,0.8677603502743446,0.9984224440182622
64084,0.8703635795678333,0.02270457524499095,0.9986273164035689,0.8677742060632933,0.9984224440182622
64085,0.8703771611729074,0.022704220956542093,0.9986273164035689,0.8677880618522419,0.9984224440182622
64086,0.8703907427779815,0.022703866679149892,0.9986273164035689,0.8678019176411905,0.9984224440182622
64087,0.8704043243830556,0.02270351241281383,0.9986273164035689,0.8678157734301392,0.9984224440182622
64088,0.8704179059881296,0.02270315815753339,0.9986273164035689,0.8678296292190877,0.9984224440182622
64089,0.8704314875932038,0.022702803913308055,0.9986273164035689,0.8678434850080363,0.9984224440182622
64090,0.8704450691982778,0.022702449680137307,0.9986273164035689,0.867857340796985,0.9984224440182622
64091,0.8704586508033519,0.022702095458020627,0.9986273164035689,0.8678711965859336,0.9984224440182622
64092,0.8704722324084261,0.022701741246957497,0.9986273164035689,0.8678850523748822,0.9984224440182622
64093,0.8704858140135001,0.022701387046947404,0.9986273164035689,0.8678989081638309,0.9984224440182622
64094,0.8704993956185743,0.022701032857989828,0.9986273164035689,0.8679127639527795,0.9984224440182622
64095,0.8705129772236483,0.02270067868008425,0.9986273164035689,0.8679266197417281,0.9984224440182622
64096,0.8705265588287224,0.022700324513230154,0.9986273164035689,0.8679404755306768,0.9984224440182622
64097,0.8705401404337965,0.022699970357427025,0.9986273164035689,0.8679543313196253,0.9984224440182622
64098,0.8705537220388706,0.022699616212674342,0.9986273164035689,0.8679681871085739,0.9984224440182622
64099,0.8705673036439446,0.02269926207897159,0.9986273164035689,0.8679820428975226,0.9984224440182622
64100,0.8705808852490188,0.02269890795631825,0.9986273164035689,0.8679958986864712,0.9984224440182622
64101,0.8705944668540928,0.022698553844713813,0.9986273164035689,0.8680097544754198,0.9984224440182622
64102,0.870608048459167,0.022698199744157748,0.9986273164035689,0.8680236102643685,0.9984224440182622
64103,0.870621630064241,0.022697845654649548,0.9986273164035689,0.8680374660533171,0.9984224440182622
64104,0.8706352116693151,0.022697491576188694,0.9986273164035689,0.8680513218422657,0.9984224440182622
64105,0.8706487932743892,0.022697137508774667,0.9986273164035689,0.8680651776312143,0.9984224440182622
64106,0.8706623748794633,0.02269678345240695,0.9986273164035689,0.8680790334201629,0.9984224440182622
64107,0.8706759564845373,0.02269642940708503,0.9986273164035689,0.8680928892091115,0.9984224440182622
64108,0.8706895380896115,0.022696075372808384,0.9986273164035689,0.8681067449980602,0.9984224440182622
64109,0.8707031196946855,0.0226957213495765,0.9986273164035689,0.8681206007870088,0.9984224440182622
64110,0.8707167012997596,0.022695367337388864,0.9986273164035689,0.8681344565759574,0.9984224440182622
64111,0.8707302829048337,0.02269501333624495,0.9986273164035689,0.8681483123649061,0.9984224440182622
64112,0.8707438645099078,0.022694659346144248,0.9986273164035689,0.8681621681538547,0.9984224440182622
64113,0.8707574461149818,0.022694305367086238,0.9986273164035689,0.8681760239428034,0.9984224440182622
64114,0.870771027720056,0.022693951399070406,0.9986273164035689,0.8681898797317519,0.9984224440182622
64115,0.87078460932513,0.022693597442096234,0.9986273164035689,0.8682037355207005,0.9984224440182622
64116,0.8707981909302042,0.022693243496163203,0.9986273164035689,0.8682175913096492,0.9984224440182622
64117,0.8708117725352782,0.0226928895612708,0.9986273164035689,0.8682314470985978,0.9984224440182622
64118,0.8708253541403523,0.02269253563741851,0.9986273164035689,0.8682453028875464,0.9984224440182622
64119,0.8708389357454264,0.02269218172460581,0.9986273164035689,0.8682591586764951,0.9984224440182622
64120,0.8708525173505005,0.02269182782283219,0.9986273164035689,0.8682730144654437,0.9984224440182622
64121,0.8708660989555745,0.02269147393209713,0.9986273164035689,0.8682868702543923,0.9984224440182622
64122,0.8708796805606487,0.02269112005240011,0.9986273164035689,0.8683007260433409,0.9984224440182622
64123,0.8708932621657227,0.022690766183740625,0.9986273164035689,0.8683145818322895,0.9984224440182622
64124,0.8709068437707969,0.022690412326118146,0.9986273164035689,0.8683284376212381,0.9984224440182622
64125,0.8709204253758709,0.022690058479532163,0.9986273164035689,0.8683422934101868,0.9984224440182622
64126,0.870934006980945,0.02268970464398216,0.9986273164035689,0.8683561491991354,0.9984224440182622
64127,0.8709475885860191,0.02268935081946762,0.9986273164035689,0.868370004988084,0.9984224440182622
64128,0.8709611701910932,0.022688997005988025,0.9986273164035689,0.8683838607770327,0.9984224440182622
64129,0.8709747517961672,0.022688643203542858,0.9986273164035689,0.8683977165659813,0.9984224440182622
64130,0.8709883334012414,0.022688289412131607,0.9986273164035689,0.8684115723549299,0.9984224440182622
64131,0.8710019150063154,0.022687935631753753,0.9986273164035689,0.8684254281438785,0.9984224440182622
64132,0.8710154966113896,0.02268758186240878,0.9986273164035689,0.8684392839328271,0.9984224440182622
64133,0.8710290782164636,0.022687228104096176,0.9986273164035689,0.8684531397217757,0.9984224440182622
64134,0.8710426598215377,0.022686874356815417,0.9986273164035689,0.8684669955107244,0.9984224440182622
64135,0.8710562414266118,0.022686520620565993,0.9986273164035689,0.868480851299673,0.9984224440182622
64136,0.8710698230316859,0.022686166895347387,0.9986273164035689,0.8684947070886216,0.9984224440182622
64137,0.8710834046367599,0.02268581318115908,0.9986273164035689,0.8685085628775703,0.9984224440182622
64138,0.8710969862418341,0.02268545947800056,0.9986273164035689,0.8685224186665189,0.9984224440182622
64139,0.8711105678469081,0.02268510578587131,0.9986273164035689,0.8685362744554675,0.9984224440182622
64140,0.8711241494519822,0.022684752104770813,0.9986273164035689,0.8685501302444161,0.9984224440182622
64141,0.8711377310570563,0.022684398434698556,0.9986273164035689,0.8685639860333647,0.9984224440182622
64142,0.8711513126621304,0.022684044775654017,0.9986273164035689,0.8685778418223133,0.9984224440182622
64143,0.8711648942672044,0.02268369112763669,0.9986273164035689,0.868591697611262,0.9984224440182622
64144,0.8711784758722786,0.022683337490646046,0.9986273164035689,0.8686055534002106,0.9984224440182622
64145,0.8711920574773526,0.02268298386468158,0.9986273164035689,0.8686194091891593,0.9984224440182622
64146,0.8712056390824268,0.022682630249742774,0.9986273164035689,0.8686332649781079,0.9984224440182622
64147,0.8712192206875008,0.02268227664582911,0.9986273164035689,0.8686471207670565,0.9984224440182622
64148,0.8712328022925749,0.022681923052940076,0.9986273164035689,0.868660976556005,0.9984224440182622
64149,0.8712463838976491,0.022681569471075153,0.9986273164035689,0.8686748323449537,0.9984224440182622
64150,0.8712599655027231,0.022681215900233826,0.9986273164035689,0.8686886881339023,0.9984224440182622
64151,0.8712735471077973,0.02268086234041558,0.9986273164035689,0.868702543922851,0.9984224440182622
64152,0.8712871287128713,0.022680508791619904,0.9986273164035689,0.8687163997117996,0.9984224440182622
64153,0.8713007103179454,0.022680155253846274,0.9986273164035689,0.8687302555007482,0.9984224440182622
64154,0.8713142919230195,0.02267980172709418,0.9986273164035689,0.8687441112896969,0.9984224440182622
64155,0.8713278735280936,0.022679448211363105,0.9986273164035689,0.8687579670786455,0.9984224440182622
64156,0.8713414551331676,0.022679094706652535,0.9986273164035689,0.8687718228675941,0.9984224440182622
64157,0.8713550367382418,0.022678741212961952,0.9986273164035689,0.8687856786565427,0.9984224440182622
64158,0.8713686183433158,0.022678387730290843,0.9986273164035689,0.8687995344454913,0.9984224440182622
64159,0.87138219994839,0.022678034258638693,0.9986273164035689,0.8688133902344399,0.9984224440182622
64160,0.871395781553464,0.022677680798004987,0.9986273164035689,0.8688272460233886,0.9984224440182622
64161,0.8714093631585381,0.022677327348389207,0.9986273164035689,0.8688411018123372,0.9984224440182622
64162,0.8714229447636122,0.022676973909790843,0.9986273164035689,0.8688549576012858,0.9984224440182622
64163,0.8714365263686863,0.022676620482209375,0.9986273164035689,0.8688688133902345,0.9984224440182622
64164,0.8714501079737603,0.022676267065644285,0.9986273164035689,0.8688826691791831,0.9984224440182622
64165,0.8714636895788345,0.022675913660095068,0.9986273164035689,0.8688965249681316,0.9984224440182622
64166,0.8714772711839085,0.022675560265561202,0.9986273164035689,0.8689103807570803,0.9984224440182622
64167,0.8714908527889826,0.022675206882042172,0.9986273164035689,0.8689242365460289,0.9984224440182622
64168,0.8715044343940567,0.022674853509537463,0.9986273164035689,0.8689380923349775,0.9984224440182622
64169,0.8715180159991308,0.022674500148046565,0.9986273164035689,0.8689519481239262,0.9984224440182622
64170,0.8715315976042048,0.022674146797568958,0.9986273164035689,0.8689658039128748,0.9984224440182622
64171,0.871545179209279,0.02267379345810413,0.9986273164035689,0.8689796597018234,0.9984224440182622
64172,0.871558760814353,0.02267344012965156,0.9986273164035689,0.8689935154907721,0.9984224440182622
64173,0.8715723424194272,0.02267308681221074,0.9986273164035689,0.8690073712797207,0.9984224440182622
64174,0.8715859240245012,0.022672733505781157,0.9986273164035689,0.8690212270686692,0.9984224440182622
64175,0.8715995056295753,0.02267238021036229,0.9986273164035689,0.8690350828576179,0.9984224440182622
64176,0.8716130872346494,0.022672026925953628,0.9986273164035689,0.8690489386465665,0.9984224440182622
64177,0.8716266688397235,0.022671673652554653,0.9986273164035689,0.8690627944355152,0.9984224440182622
64178,0.8716402504447975,0.022671320390164854,0.9986273164035689,0.8690766502244638,0.9984224440182622
64179,0.8716538320498717,0.022670967138783714,0.9986273164035689,0.8690905060134124,0.9984224440182622
64180,0.8716674136549457,0.02267061389841072,0.9986273164035689,0.8691043618023611,0.9984224440182622
64181,0.8716809952600199,0.022670260669045355,0.9986273164035689,0.8691182175913097,0.9984224440182622
64182,0.8716945768650939,0.02266990745068711,0.9986273164035689,0.8691320733802582,0.9984224440182622
64183,0.871708158470168,0.022669554243335464,0.9986273164035689,0.8691459291692069,0.9984224440182622
64184,0.8717217400752421,0.022669201046989905,0.9986273164035689,0.8691597849581555,0.9984224440182622
64185,0.8717353216803162,0.022668847861649917,0.9986273164035689,0.8691736407471041,0.9984224440182622
64186,0.8717489032853902,0.02266849468731499,0.9986273164035689,0.8691874965360528,0.9984224440182622
64187,0.8717624848904644,0.02266814152398461,0.9986273164035689,0.8692013523250014,0.9984224440182622
64188,0.8717760664955384,0.022667788371658254,0.9986273164035689,0.86921520811395,0.9984224440182622
64189,0.8717896481006125,0.022667435230335417,0.9986273164035689,0.8692290639028987,0.9984224440182622
64190,0.8718032297056866,0.022667082100015577,0.9986273164035689,0.8692429196918473,0.9984224440182622
64191,0.8718168113107607,0.022666728980698228,0.9986273164035689,0.8692567754807958,0.9984224440182622
64192,0.8718303929158348,0.022666375872382852,0.9986273164035689,0.8692706312697445,0.9984224440182622
64193,0.8718439745209089,0.022666022775068934,0.9986273164035689,0.8692844870586931,0.9984224440182622
64194,0.8718575561259829,0.022665669688755958,0.9986273164035689,0.8692983428476417,0.9984224440182622
64195,0.8718711377310571,0.022665316613443415,0.9986273164035689,0.8693121986365904,0.9984224440182622
64196,0.8718847193361311,0.022664963549130786,0.9986273164035689,0.869326054425539,0.9984224440182622
64197,0.8718983009412052,0.022664610495817562,0.9986273164035689,0.8693399102144876,0.9984224440182622
64198,0.8719118825462793,0.022664257453503225,0.9986273164035689,0.8693537660034363,0.9984224440182622
64199,0.8719254641513534,0.022663904422187263,0.9986273164035689,0.8693676217923848,0.9984224440182622
64200,0.8719390457564274,0.02266355140186916,0.9986273164035689,0.8693814775813334,0.9984224440182622
64201,0.8719526273615016,0.022663198392548402,0.9986273164035689,0.8693953333702821,0.9984224440182622
64202,0.8719662089665756,0.02266284539422448,0.9986273164035689,0.8694091891592307,0.9984224440182622
64203,0.8719797905716498,0.022662492406896873,0.9986273164035689,0.8694230449481793,0.9984224440182622
64204,0.8719933721767238,0.022662139430565074,0.9986273164035689,0.869436900737128,0.9984224440182622
64205,0.8720069537817979,0.022661786465228564,0.9986273164035689,0.8694507565260766,0.9984224440182622
64206,0.8720205353868721,0.022661433510886834,0.9986273164035689,0.8694646123150253,0.9984224440182622
64207,0.8720341169919461,0.022661080567539366,0.9986273164035689,0.8694784681039739,0.9984224440182622
64208,0.8720476985970202,0.022660727635185646,0.9986273164035689,0.8694923238929224,0.9984224440182622
64209,0.8720612802020943,0.022660374713825166,0.9986273164035689,0.869506179681871,0.9984224440182622
64210,0.8720748618071684,0.022660021803457404,0.9986273164035689,0.8695200354708197,0.9984224440182622
64211,0.8720884434122425,0.022659668904081855,0.9986273164035689,0.8695338912597683,0.9984224440182622
64212,0.8721020250173166,0.022659316015698,0.9986273164035689,0.869547747048717,0.9984224440182622
64213,0.8721156066223906,0.022658963138305326,0.9986273164035689,0.8695616028376656,0.9984224440182622
64214,0.8721291882274648,0.022658610271903322,0.9986273164035689,0.8695754586266142,0.9984224440182622
64215,0.8721427698325388,0.022658257416491474,0.9986273164035689,0.8695893144155629,0.9984224440182622
64216,0.8721563514376129,0.022657904572069267,0.9986273164035689,0.8696031702045115,0.9984224440182622
64217,0.872169933042687,0.02265755173863619,0.9986273164035689,0.86961702599346,0.9984224440182622
64218,0.8721835146477611,0.022657198916191723,0.9986273164035689,0.8696308817824087,0.9984224440182622
64219,0.8721970962528351,0.022656846104735357,0.9986273164035689,0.8696447375713573,0.9984224440182622
64220,0.8722106778579093,0.022656493304266584,0.9986273164035689,0.8696585933603059,0.9984224440182622
64221,0.8722242594629833,0.022656140514784883,0.9986273164035689,0.8696724491492546,0.9984224440182622
64222,0.8722378410680575,0.022655787736289745,0.9986273164035689,0.8696863049382032,0.9984224440182622
64223,0.8722514226731315,0.022655434968780655,0.9986273164035689,0.8697001607271518,0.9984224440182622
64224,0.8722650042782056,0.0226550822122571,0.9986273164035689,0.8697140165161005,0.9984224440182622
64225,0.8722785858832797,0.02265472946671857,0.9986273164035689,0.869727872305049,0.9984224440182622
64226,0.8722921674883538,0.022654376732164545,0.9986273164035689,0.8697417280939976,0.9984224440182622
64227,0.8723057490934278,0.022654024008594516,0.9986273164035689,0.8697555838829463,0.9984224440182622
64228,0.872319330698502,0.022653671296007972,0.9986273164035689,0.8697694396718949,0.9984224440182622
64229,0.872332912303576,0.022653318594404396,0.9986273164035689,0.8697832954608435,0.9984224440182622
64230,0.8723464939086502,0.022652965903783278,0.9986273164035689,0.8697971512497922,0.9984224440182622
64231,0.8723600755137242,0.022652613224144105,0.9986273164035689,0.8698110070387408,0.9984224440182622
64232,0.8723736571187983,0.022652260555486362,0.9986273164035689,0.8698248628276894,0.9984224440182622
64233,0.8723872387238724,0.022651907897809537,0.9986273164035689,0.8698387186166381,0.9984224440182622
64234,0.8724008203289465,0.022651555251113117,0.9986273164035689,0.8698525744055866,0.9984224440182622
64235,0.8724144019340205,0.02265120261539659,0.9986273164035689,0.8698664301945352,0.9984224440182622
64236,0.8724279835390947,0.022650849990659444,0.9986273164035689,0.8698802859834839,0.9984224440182622
64237,0.8724415651441687,0.02265049737690116,0.9986273164035689,0.8698941417724325,0.9984224440182622
64238,0.8724551467492428,0.022650144774121236,0.9986273164035689,0.8699079975613812,0.9984224440182622
64239,0.8724687283543169,0.02264979218231915,0.9986273164035689,0.8699218533503298,0.9984224440182622
64240,0.872482309959391,0.022649439601494396,0.9986273164035689,0.8699357091392784,0.9984224440182622
64241,0.872495891564465,0.022649087031646455,0.9986273164035689,0.8699495649282271,0.9984224440182622
64242,0.8725094731695392,0.02264873447277482,0.9986273164035689,0.8699634207171756,0.9984224440182622
64243,0.8725230547746132,0.022648381924878974,0.9986273164035689,0.8699772765061242,0.9984224440182622
64244,0.8725366363796874,0.02264802938795841,0.9986273164035689,0.8699911322950729,0.9984224440182622
64245,0.8725502179847614,0.02264767686201261,0.9986273164035689,0.8700049880840215,0.9984224440182622
64246,0.8725637995898355,0.022647324347041062,0.9986273164035689,0.8700188438729701,0.9984224440182622
64247,0.8725773811949096,0.022646971843043255,0.9986273164035689,0.8700326996619188,0.9984224440182622
64248,0.8725909627999837,0.022646619350018677,0.9986273164035689,0.8700465554508674,0.9984224440182622
64249,0.8726045444050577,0.022646266867966818,0.9986273164035689,0.870060411239816,0.9984224440182622
64250,0.8726181260101319,0.022645914396887158,0.9986273164035689,0.8700742670287647,0.9984224440182622
64251,0.8726317076152059,0.022645561936779194,0.9986273164035689,0.8700881228177132,0.9984224440182622
64252,0.8726452892202801,0.02264520948764241,0.9986273164035689,0.8701019786066618,0.9984224440182622
64253,0.8726588708253541,0.02264485704947629,0.9986273164035689,0.8701158343956105,0.9984224440182622
64254,0.8726724524304282,0.022644504622280324,0.9986273164035689,0.8701296901845591,0.9984224440182622
64255,0.8726860340355023,0.022644152206054004,0.9986273164035689,0.8701435459735077,0.9984224440182622
64256,0.8726996156405764,0.022643799800796813,0.9986273164035689,0.8701574017624564,0.9984224440182622
64257,0.8727131972456504,0.02264344740650824,0.9986273164035689,0.870171257551405,0.9984224440182622
64258,0.8727267788507246,0.022643095023187773,0.9986273164035689,0.8701851133403536,0.9984224440182622
64259,0.8727403604557986,0.022642742650834904,0.9986273164035689,0.8701989691293022,0.9984224440182622
64260,0.8727539420608728,0.022642390289449112,0.9986273164035689,0.8702128249182508,0.9984224440182622
64261,0.8727675236659468,0.022642037939029892,0.9986273164035689,0.8702266807071994,0.9984224440182622
64262,0.8727811052710209,0.022641685599576734,0.9986273164035689,0.8702405364961481,0.9984224440182622
64263,0.8727946868760951,0.02264133327108912,0.9986273164035689,0.8702543922850967,0.9984224440182622
64264,0.8728082684811691,0.02264098095356654,0.9986273164035689,0.8702682480740453,0.9984224440182622
64265,0.8728218500862432,0.02264062864700848,0.9986273164035689,0.870282103862994,0.9984224440182622
64266,0.8728354316913173,0.022640276351414433,0.9986273164035689,0.8702959596519426,0.9984224440182622
64267,0.8728490132963914,0.022639924066783886,0.9986273164035689,0.8703098154408913,0.9984224440182622
64268,0.8728625949014654,0.022639571793116327,0.9986273164035689,0.8703236712298398,0.9984224440182622
64269,0.8728761765065396,0.02263921953041124,0.9986273164035689,0.8703375270187884,0.9984224440182622
64270,0.8728897581116136,0.02263886727866812,0.9986273164035689,0.870351382807737,0.9984224440182622
64271,0.8729033397166878,0.02263851503788645,0.9986273164035689,0.8703652385966857,0.9984224440182622
64272,0.8729169213217618,0.022638162808065722,0.9986273164035689,0.8703790943856343,0.9984224440182622
64273,0.8729305029268359,0.022637810589205422,0.9986273164035689,0.870392950174583,0.9984224440182622
64274,0.87294408453191,0.02263745838130504,0.9986273164035689,0.8704068059635316,0.9984224440182622
64275,0.8729576661369841,0.02263710618436406,0.9986273164035689,0.8704206617524802,0.9984224440182622
64276,0.8729712477420581,0.022636753998381977,0.9986273164035689,0.8704345175414288,0.9984224440182622
64277,0.8729848293471323,0.022636401823358278,0.9986273164035689,0.8704483733303774,0.9984224440182622
64278,0.8729984109522063,0.02263604965929245,0.9986273164035689,0.870462229119326,0.9984224440182622
64279,0.8730119925572805,0.02263569750618398,0.9986273164035689,0.8704760849082747,0.9984224440182622
64280,0.8730255741623545,0.022635345364032358,0.9986273164035689,0.8704899406972233,0.9984224440182622
64281,0.8730391557674286,0.022634993232837075,0.9986273164035689,0.8705037964861719,0.9984224440182622
64282,0.8730527373725027,0.022634641112597616,0.9986273164035689,0.8705176522751206,0.9984224440182622
64283,0.8730663189775768,0.022634289003313473,0.9986273164035689,0.8705315080640692,0.9984224440182622
64284,0.8730799005826508,0.022633936904984133,0.9986273164035689,0.8705453638530178,0.9984224440182622
64285,0.873093482187725,0.022633584817609083,0.9986273164035689,0.8705592196419664,0.9984224440182622
64286,0.873107063792799,0.022633232741187816,0.9986273164035689,0.870573075430915,0.9984224440182622
64287,0.8731206453978732,0.022632880675719818,0.9986273164035689,0.8705869312198636,0.9984224440182622
64288,0.8731342270029472,0.02263252862120458,0.9986273164035689,0.8706007870088123,0.9984224440182622
64289,0.8731478086080213,0.022632176577641588,0.9986273164035689,0.8706146427977609,0.9984224440182622
64290,0.8731613902130954,0.02263182454503033,0.9986273164035689,0.8706284985867095,0.9984224440182622
64291,0.8731749718181695,0.0226314725233703,0.9986273164035689,0.8706423543756582,0.9984224440182622
64292,0.8731885534232435,0.022631120512660984,0.9986273164035689,0.8706562101646068,0.9984224440182622
64293,0.8732021350283177,0.022630768512901873,0.9986273164035689,0.8706700659535554,0.9984224440182622
64294,0.8732157166333917,0.02263041652409245,0.9986273164035689,0.870683921742504,0.9984224440182622
64295,0.8732292982384658,0.02263006454623221,0.9986273164035689,0.8706977775314526,0.9984224440182622
64296,0.8732428798435399,0.022629712579320643,0.9986273164035689,0.8707116333204012,0.9984224440182622
64297,0.873256461448614,0.02262936062335723,0.9986273164035689,0.8707254891093499,0.9984224440182622
64298,0.873270043053688,0.022629008678341472,0.9986273164035689,0.8707393448982985,0.9984224440182622
64299,0.8732836246587622,0.02262865674427285,0.9986273164035689,0.8707532006872472,0.9984224440182622
64300,0.8732972062638362,0.022628304821150854,0.9986273164035689,0.8707670564761958,0.9984224440182622
64301,0.8733107878689104,0.02262795290897498,0.9986273164035689,0.8707809122651444,0.9984224440182622
64302,0.8733243694739844,0.022627601007744705,0.9986273164035689,0.870794768054093,0.9984224440182622
64303,0.8733379510790585,0.022627249117459527,0.9986273164035689,0.8708086238430416,0.9984224440182622
64304,0.8733515326841326,0.022626897238118934,0.9986273164035689,0.8708224796319902,0.9984224440182622
64305,0.8733651142892067,0.022626545369722417,0.9986273164035689,0.8708363354209389,0.9984224440182622
64306,0.8733786958942807,0.022626193512269462,0.9986273164035689,0.8708501912098875,0.9984224440182622
64307,0.8733922774993549,0.02262584166575956,0.9986273164035689,0.8708640469988361,0.9984224440182622
64308,0.8734058591044289,0.0226254898301922,0.9986273164035689,0.8708779027877848,0.9984224440182622
64309,0.8734194407095031,0.022625138005566873,0.9986273164035689,0.8708917585767334,0.9984224440182622
64310,0.8734330223145771,0.022624786191883066,0.9986273164035689,0.870905614365682,0.9984224440182622
64311,0.8734466039196512,0.02262443438914027,0.9986273164035689,0.8709194701546306,0.9984224440182622
64312,0.8734601855247253,0.022624082597337978,0.9986273164035689,0.8709333259435792,0.9984224440182622
64313,0.8734737671297994,0.022623730816475673,0.9986273164035689,0.8709471817325278,0.9984224440182622
64314,0.8734873487348734,0.02262337904655285,0.9986273164035689,0.8709610375214765,0.9984224440182622
64315,0.8735009303399476,0.022623027287568997,0.9986273164035689,0.8709748933104251,0.9984224440182622
64316,0.8735145119450216,0.0226226755395236,0.9986273164035689,0.8709887490993737,0.9984224440182622
64317,0.8735280935500958,0.022622323802416158,0.9986273164035689,0.8710026048883224,0.9984224440182622
64318,0.8735416751551698,0.022621972076246152,0.9986273164035689,0.871016460677271,0.9984224440182622
64319,0.8735552567602439,0.022621620361013076,0.9986273164035689,0.8710303164662195,0.9984224440182622
64320,0.8735688383653181,0.022621268656716417,0.9986273164035689,0.8710441722551682,0.9984224440182622
64321,0.8735824199703921,0.02262091696335567,0.9986273164035689,0.8710580280441168,0.9984224440182622
64322,0.8735960015754662,0.02262056528093032,0.9986273164035689,0.8710718838330654,0.9984224440182622
64323,0.8736095831805403,0.02262021360943986,0.9986273164035689,0.8710857396220141,0.9984224440182622
64324,0.8736231647856144,0.022619861948883775,0.9986273164035689,0.8710995954109627,0.9984224440182622
64325,0.8736367463906884,0.022619510299261562,0.9986273164035689,0.8711134511999113,0.9984224440182622
64326,0.8736503279957626,0.022619158660572708,0.9986273164035689,0.87112730698886,0.9984224440182622
64327,0.8736639096008366,0.022618807032816702,0.9986273164035689,0.8711411627778086,0.9984224440182622
64328,0.8736774912059108,0.022618455415993034,0.9986273164035689,0.8711550185667571,0.9984224440182622
64329,0.8736910728109848,0.0226181038101012,0.9986273164035689,0.8711688743557058,0.9984224440182622
64330,0.8737046544160589,0.02261775221514068,0.9986273164035689,0.8711827301446544,0.9984224440182622
64331,0.873718236021133,0.022617400631110972,0.9986273164035689,0.871196585933603,0.9984224440182622
64332,0.8737318176262071,0.022617049058011564,0.9986273164035689,0.8712104417225517,0.9984224440182622
64333,0.8737453992312811,0.02261669749584195,0.9986273164035689,0.8712242975115003,0.9984224440182622
64334,0.8737589808363553,0.02261634594460161,0.9986273164035689,0.871238153300449,0.9984224440182622
64335,0.8737725624414293,0.022615994404290043,0.9986273164035689,0.8712520090893976,0.9984224440182622
64336,0.8737861440465035,0.02261564287490674,0.9986273164035689,0.8712658648783461,0.9984224440182622
64337,0.8737997256515775,0.022615291356451187,0.9986273164035689,0.8712797206672948,0.9984224440182622
64338,0.8738133072566516,0.022614939848922877,0.9986273164035689,0.8712935764562434,0.9984224440182622
64339,0.8738268888617257,0.0226145883523213,0.9986273164035689,0.871307432245192,0.9984224440182622
64340,0.8738404704667998,0.022614236866645942,0.9986273164035689,0.8713212880341407,0.9984224440182622
64341,0.8738540520718738,0.022613885391896304,0.9986273164035689,0.8713351438230893,0.9984224440182622
64342,0.873867633676948,0.022613533928071868,0.9986273164035689,0.8713489996120379,0.9984224440182622
64343,0.873881215282022,0.022613182475172123,0.9986273164035689,0.8713628554009866,0.9984224440182622
64344,0.8738947968870961,0.022612831033196567,0.9986273164035689,0.8713767111899352,0.9984224440182622
64345,0.8739083784921702,0.02261247960214469,0.9986273164035689,0.8713905669788837,0.9984224440182622
64346,0.8739219600972443,0.022612128182015977,0.9986273164035689,0.8714044227678324,0.9984224440182622
64347,0.8739355417023184,0.02261177677280992,0.9986273164035689,0.871418278556781,0.9984224440182622
64348,0.8739491233073925,0.022611425374526015,0.9986273164035689,0.8714321343457296,0.9984224440182622
64349,0.8739627049124665,0.02261107398716375,0.9986273164035689,0.8714459901346783,0.9984224440182622
64350,0.8739762865175407,0.02261072261072261,0.9986273164035689,0.8714598459236269,0.9984224440182622
64351,0.8739898681226147,0.022610371245202095,0.9986273164035689,0.8714737017125755,0.9984224440182622
64352,0.8740034497276888,0.02261001989060169,0.9986273164035689,0.8714875575015242,0.9984224440182622
64353,0.8740170313327629,0.02260966854692089,0.9986273164035689,0.8715014132904728,0.9984224440182622
64354,0.874030612937837,0.022609317214159184,0.9986273164035689,0.8715152690794213,0.9984224440182622
64355,0.874044194542911,0.02260896589231606,0.9986273164035689,0.87152912486837,0.9984224440182622
64356,0.8740577761479852,0.02260861458139101,0.9986273164035689,0.8715429806573186,0.9984224440182622
64357,0.8740713577530592,0.02260826328138353,0.9986273164035689,0.8715568364462672,0.9984224440182622
64358,0.8740849393581334,0.02260791199229311,0.9986273164035689,0.8715706922352159,0.9984224440182622
64359,0.8740985209632074,0.022607560714119238,0.9986273164035689,0.8715845480241645,0.9984224440182622
64360,0.8741121025682815,0.022607209446861405,0.9986273164035689,0.8715984038131132,0.9984224440182622
64361,0.8741256841733556,0.022606858190519104,0.9986273164035689,0.8716122596020618,0.9984224440182622
64362,0.8741392657784297,0.022606506945091823,0.9986273164035689,0.8716261153910103,0.9984224440182622
64363,0.8741528473835037,0.02260615571057906,0.9986273164035689,0.871639971179959,0.9984224440182622
64364,0.8741664289885779,0.0226058044869803,0.9986273164035689,0.8716538269689076,0.9984224440182622
64365,0.8741800105936519,0.022605453274295036,0.9986273164035689,0.8716676827578562,0.9984224440182622
64366,0.874193592198726,0.02260510207252276,0.9986273164035689,0.8716815385468049,0.9984224440182622
64367,0.8742071738038001,0.022604750881662965,0.9986273164035689,0.8716953943357535,0.9984224440182622
64368,0.8742207554088742,0.022604399701715138,0.9986273164035689,0.8717092501247021,0.9984224440182622
64369,0.8742343370139483,0.022604048532678774,0.9986273164035689,0.8717231059136508,0.9984224440182622
