k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
51662,0.7016528813375165,0.027854128760017034,0.9876458476321208,0.6958792883666796,0.9897609044119734
51663,0.7016664629425906,0.027853589609585196,0.9876458476321208,0.6958931441556282,0.9897609044119734
51664,0.7016800445476646,0.027853050480024774,0.9876458476321208,0.6959069999445768,0.9897609044119734
51665,0.7016936261527388,0.02785251137133456,0.9876458476321208,0.6959208557335255,0.9897609044119734
51666,0.7017072077578128,0.027851972283513337,0.9876458476321208,0.6959347115224741,0.9897609044119734
51667,0.701720789362887,0.027851433216559893,0.9876458476321208,0.6959485673114227,0.9897609044119734
51668,0.701734370967961,0.02785089417047302,0.9876458476321208,0.6959624231003714,0.9897609044119734
51669,0.7017479525730351,0.027850355145251506,0.9876458476321208,0.69597627888932,0.9897609044119734
51670,0.7017615341781092,0.027849816140894136,0.9876458476321208,0.6959901346782685,0.9897609044119734
51671,0.7017751157831833,0.027849277157399703,0.9876458476321208,0.6960039904672172,0.9897609044119734
51672,0.7017886973882573,0.027848738194766992,0.9876458476321208,0.6960178462561658,0.9897609044119734
51673,0.7018022789933315,0.027848199252994796,0.9876458476321208,0.6960317020451144,0.9897609044119734
51674,0.7018158605984055,0.027847660332081896,0.9876458476321208,0.6960455578340631,0.9897609044119734
51675,0.7018294422034796,0.027847121432027094,0.9876458476321208,0.6960594136230117,0.9897609044119734
51676,0.7018430238085537,0.027846582552829166,0.9876458476321208,0.6960732694119603,0.9897609044119734
51677,0.7018566054136278,0.02784604369448691,0.9876458476321208,0.696087125200909,0.9897609044119734
51678,0.7018701870187019,0.02784550485699911,0.9876458476321208,0.6961009809898575,0.9897609044119734
51679,0.701883768623776,0.027844966040364558,0.9876458476321208,0.6961148367788061,0.9897609044119734
51680,0.70189735022885,0.027844427244582044,0.9876458476321208,0.6961286925677548,0.9897609044119734
51681,0.7019109318339242,0.027843888469650354,0.9876458476321208,0.6961425483567034,0.9897609044119734
51682,0.7019245134389982,0.02784334971556828,0.9876458476321208,0.696156404145652,0.9897609044119734
51683,0.7019380950440723,0.027842810982334616,0.9876458476321208,0.6961702599346007,0.9897609044119734
51684,0.7019516766491464,0.027842272269948145,0.9876458476321208,0.6961841157235493,0.9897609044119734
51685,0.7019652582542205,0.027841733578407662,0.9876458476321208,0.696197971512498,0.9897609044119734
51686,0.7019788398592945,0.027841194907711954,0.9876458476321208,0.6962118273014466,0.9897609044119734
51687,0.7019924214643687,0.02784065625785981,0.9876458476321208,0.6962256830903951,0.9897609044119734
51688,0.7020060030694427,0.02784011762885002,0.9876458476321208,0.6962395388793438,0.9897609044119734
51689,0.7020195846745169,0.027839579020681383,0.9876458476321208,0.6962533946682924,0.9897609044119734
51690,0.7020331662795909,0.02783904043335268,0.9876458476321208,0.696267250457241,0.9897609044119734
51691,0.702046747884665,0.027838501866862705,0.9876458476321208,0.6962811062461897,0.9897609044119734
51692,0.7020603294897391,0.027837963321210246,0.9876458476321208,0.6962949620351383,0.9897609044119734
51693,0.7020739110948132,0.027837424796394096,0.9876458476321208,0.6963088178240869,0.9897609044119734
51694,0.7020874926998872,0.027836886292413047,0.9876458476321208,0.6963226736130356,0.9897609044119734
51695,0.7021010743049614,0.027836347809265888,0.9876458476321208,0.6963365294019841,0.9897609044119734
51696,0.7021146559100354,0.027835809346951408,0.9876458476321208,0.6963503851909327,0.9897609044119734
51697,0.7021282375151096,0.027835270905468404,0.9876458476321208,0.6963642409798814,0.9897609044119734
51698,0.7021418191201836,0.02783473248481566,0.9876458476321208,0.69637809676883,0.9897609044119734
51699,0.7021554007252577,0.02783419408499197,0.9876458476321208,0.6963919525577786,0.9897609044119734
51700,0.7021689823303318,0.027833655705996132,0.9876458476321208,0.6964058083467273,0.9897609044119734
51701,0.7021825639354059,0.027833117347826928,0.9876458476321208,0.6964196641356759,0.9897609044119734
51702,0.7021961455404799,0.027832579010483152,0.9876458476321208,0.6964335199246245,0.9897609044119734
51703,0.7022097271455541,0.0278320406939636,0.9876458476321208,0.6964473757135732,0.9897609044119734
51704,0.7022233087506281,0.02783150239826706,0.9876458476321208,0.6964612315025217,0.9897609044119734
51705,0.7022368903557022,0.02783096412339232,0.9876458476321208,0.6964750872914703,0.9897609044119734
51706,0.7022504719607763,0.02783042586933818,0.9876458476321208,0.696488943080419,0.9897609044119734
51707,0.7022640535658504,0.027829887636103428,0.9876458476321208,0.6965027988693676,0.9897609044119734
51708,0.7022776351709245,0.027829349423686856,0.9876458476321208,0.6965166546583162,0.9897609044119734
51709,0.7022912167759986,0.027828811232087258,0.9876458476321208,0.6965305104472649,0.9897609044119734
51710,0.7023047983810726,0.02782827306130342,0.9876458476321208,0.6965443662362135,0.9897609044119734
51711,0.7023183799861468,0.027827734911334147,0.9876458476321208,0.6965582220251622,0.9897609044119734
51712,0.7023319615912208,0.027827196782178217,0.9876458476321208,0.6965720778141108,0.9897609044119734
51713,0.7023455431962949,0.027826658673834433,0.9876458476321208,0.6965859336030593,0.9897609044119734
51714,0.702359124801369,0.027826120586301583,0.9876458476321208,0.696599789392008,0.9897609044119734
51715,0.7023727064064431,0.027825582519578458,0.9876458476321208,0.6966136451809566,0.9897609044119734
51716,0.7023862880115171,0.027825044473663855,0.9876458476321208,0.6966275009699052,0.9897609044119734
51717,0.7023998696165913,0.027824506448556566,0.9876458476321208,0.6966413567588539,0.9897609044119734
51718,0.7024134512216654,0.027823968444255383,0.9876458476321208,0.6966552125478025,0.9897609044119734
51719,0.7024270328267395,0.0278234304607591,0.9876458476321208,0.6966690683367511,0.9897609044119734
51720,0.7024406144318136,0.027822892498066513,0.9876458476321208,0.6966829241256998,0.9897609044119734
51721,0.7024541960368876,0.027822354556176408,0.9876458476321208,0.6966967799146483,0.9897609044119734
51722,0.7024677776419618,0.027821816635087582,0.9876458476321208,0.6967106357035969,0.9897609044119734
51723,0.7024813592470358,0.02782127873479883,0.9876458476321208,0.6967244914925456,0.9897609044119734
51724,0.70249494085211,0.02782074085530895,0.9876458476321208,0.6967383472814942,0.9897609044119734
51725,0.702508522457184,0.027820202996616722,0.9876458476321208,0.6967522030704428,0.9897609044119734
51726,0.7025221040622581,0.027819665158720953,0.9876458476321208,0.6967660588593915,0.9897609044119734
51727,0.7025356856673322,0.02781912734162043,0.9876458476321208,0.6967799146483401,0.9897609044119734
51728,0.7025492672724063,0.02781858954531395,0.9876458476321208,0.6967937704372887,0.9897609044119734
51729,0.7025628488774803,0.027818051769800307,0.9876458476321208,0.6968076262262374,0.9897609044119734
51730,0.7025764304825545,0.02781751401507829,0.9876458476321208,0.6968214820151859,0.9897609044119734
51731,0.7025900120876285,0.0278169762811467,0.9876458476321208,0.6968353378041345,0.9897609044119734
51732,0.7026035936927026,0.02781643856800433,0.9876458476321208,0.6968491935930832,0.9897609044119734
51733,0.7026171752977767,0.02781590087564997,0.9876458476321208,0.6968630493820318,0.9897609044119734
51734,0.7026307569028508,0.02781536320408242,0.9876458476321208,0.6968769051709804,0.9897609044119734
51735,0.7026443385079248,0.027814825553300473,0.9876458476321208,0.6968907609599291,0.9897609044119734
51736,0.702657920112999,0.027814287923302924,0.9876458476321208,0.6969046167488777,0.9897609044119734
51737,0.702671501718073,0.027813750314088562,0.9876458476321208,0.6969184725378264,0.9897609044119734
51738,0.7026850833231472,0.027813212725656192,0.9876458476321208,0.6969323283267749,0.9897609044119734
51739,0.7026986649282212,0.0278126751580046,0.9876458476321208,0.6969461841157235,0.9897609044119734
51740,0.7027122465332953,0.027812137611132586,0.9876458476321208,0.6969600399046721,0.9897609044119734
51741,0.7027258281383694,0.027811600085038943,0.9876458476321208,0.6969738956936208,0.9897609044119734
51742,0.7027394097434435,0.02781106257972247,0.9876458476321208,0.6969877514825694,0.9897609044119734
51743,0.7027529913485175,0.02781052509518196,0.9876458476321208,0.697001607271518,0.9897609044119734
51744,0.7027665729535917,0.027809987631416202,0.9876458476321208,0.6970154630604667,0.9897609044119734
51745,0.7027801545586657,0.027809450188424,0.9876458476321208,0.6970293188494153,0.9897609044119734
51746,0.7027937361637399,0.02780891276620415,0.9876458476321208,0.697043174638364,0.9897609044119734
51747,0.7028073177688139,0.027808375364755444,0.9876458476321208,0.6970570304273125,0.9897609044119734
51748,0.702820899373888,0.02780783798407668,0.9876458476321208,0.6970708862162611,0.9897609044119734
51749,0.7028344809789621,0.02780730062416665,0.9876458476321208,0.6970847420052098,0.9897609044119734
51750,0.7028480625840362,0.027806763285024155,0.9876458476321208,0.6970985977941584,0.9897609044119734
51751,0.7028616441891102,0.027806225966647988,0.9876458476321208,0.697112453583107,0.9897609044119734
51752,0.7028752257941844,0.027805688669036946,0.9876458476321208,0.6971263093720557,0.9897609044119734
51753,0.7028888073992584,0.027805151392189826,0.9876458476321208,0.6971401651610043,0.9897609044119734
51754,0.7029023890043326,0.02780461413610542,0.9876458476321208,0.6971540209499529,0.9897609044119734
51755,0.7029159706094066,0.027804076900782532,0.9876458476321208,0.6971678767389015,0.9897609044119734
51756,0.7029295522144807,0.027803539686219955,0.9876458476321208,0.6971817325278501,0.9897609044119734
51757,0.7029431338195548,0.027803002492416486,0.9876458476321208,0.6971955883167987,0.9897609044119734
51758,0.7029567154246289,0.027802465319370917,0.9876458476321208,0.6972094441057474,0.9897609044119734
51759,0.7029702970297029,0.027801928167082053,0.9876458476321208,0.697223299894696,0.9897609044119734
51760,0.7029838786347771,0.027801391035548687,0.9876458476321208,0.6972371556836446,0.9897609044119734
51761,0.7029974602398511,0.027800853924769615,0.9876458476321208,0.6972510114725933,0.9897609044119734
51762,0.7030110418449252,0.027800316834743634,0.9876458476321208,0.6972648672615419,0.9897609044119734
51763,0.7030246234499993,0.027799779765469546,0.9876458476321208,0.6972787230504905,0.9897609044119734
51764,0.7030382050550734,0.02779924271694614,0.9876458476321208,0.6972925788394391,0.9897609044119734
51765,0.7030517866601474,0.02779870568917222,0.9876458476321208,0.6973064346283877,0.9897609044119734
51766,0.7030653682652216,0.027798168682146584,0.9876458476321208,0.6973202904173363,0.9897609044119734
51767,0.7030789498702956,0.027797631695868023,0.9876458476321208,0.697334146206285,0.9897609044119734
51768,0.7030925314753698,0.027797094730335342,0.9876458476321208,0.6973480019952336,0.9897609044119734
51769,0.7031061130804438,0.027796557785547335,0.9876458476321208,0.6973618577841822,0.9897609044119734
51770,0.7031196946855179,0.0277960208615028,0.9876458476321208,0.6973757135731309,0.9897609044119734
51771,0.703133276290592,0.027795483958200536,0.9876458476321208,0.6973895693620795,0.9897609044119734
51772,0.7031468578956661,0.027794947075639342,0.9876458476321208,0.697403425151028,0.9897609044119734
51773,0.7031604395007401,0.027794410213818014,0.9876458476321208,0.6974172809399767,0.9897609044119734
51774,0.7031740211058143,0.02779387337273535,0.9876458476321208,0.6974311367289253,0.9897609044119734
51775,0.7031876027108884,0.02779333655239015,0.9876458476321208,0.697444992517874,0.9897609044119734
51776,0.7032011843159625,0.027792799752781212,0.9876458476321208,0.6974588483068226,0.9897609044119734
51777,0.7032147659210366,0.027792262973907335,0.9876458476321208,0.6974727040957712,0.9897609044119734
51778,0.7032283475261106,0.027791726215767313,0.9876458476321208,0.6974865598847199,0.9897609044119734
51779,0.7032419291311848,0.027791189478359953,0.9876458476321208,0.6975004156736685,0.9897609044119734
51780,0.7032555107362588,0.027790652761684048,0.9876458476321208,0.6975142714626171,0.9897609044119734
51781,0.703269092341333,0.027790116065738397,0.9876458476321208,0.6975281272515657,0.9897609044119734
51782,0.703282673946407,0.027789579390521804,0.9876458476321208,0.6975419830405143,0.9897609044119734
51783,0.7032962555514811,0.02778904273603306,0.9876458476321208,0.6975558388294629,0.9897609044119734
51784,0.7033098371565552,0.02778850610227097,0.9876458476321208,0.6975696946184116,0.9897609044119734
51785,0.7033234187616293,0.027787969489234333,0.9876458476321208,0.6975835504073602,0.9897609044119734
51786,0.7033370003667033,0.027787432896921947,0.9876458476321208,0.6975974061963088,0.9897609044119734
51787,0.7033505819717775,0.027786896325332613,0.9876458476321208,0.6976112619852575,0.9897609044119734
51788,0.7033641635768515,0.027786359774465128,0.9876458476321208,0.6976251177742061,0.9897609044119734
51789,0.7033777451819256,0.027785823244318292,0.9876458476321208,0.6976389735631547,0.9897609044119734
51790,0.7033913267869997,0.027785286734890904,0.9876458476321208,0.6976528293521033,0.9897609044119734
51791,0.7034049083920738,0.02778475024618177,0.9876458476321208,0.6976666851410519,0.9897609044119734
51792,0.7034184899971478,0.02778421377818968,0.9876458476321208,0.6976805409300005,0.9897609044119734
51793,0.703432071602222,0.027783677330913446,0.9876458476321208,0.6976943967189492,0.9897609044119734
51794,0.703445653207296,0.027783140904351855,0.9876458476321208,0.6977082525078978,0.9897609044119734
51795,0.7034592348123702,0.027782604498503716,0.9876458476321208,0.6977221082968464,0.9897609044119734
51796,0.7034728164174442,0.02778206811336783,0.9876458476321208,0.6977359640857951,0.9897609044119734
51797,0.7034863980225183,0.02778153174894299,0.9876458476321208,0.6977498198747437,0.9897609044119734
51798,0.7034999796275924,0.027780995405228,0.9876458476321208,0.6977636756636922,0.9897609044119734
51799,0.7035135612326665,0.027780459082221664,0.9876458476321208,0.6977775314526409,0.9897609044119734
51800,0.7035271428377405,0.02777992277992278,0.9876458476321208,0.6977913872415895,0.9897609044119734
51801,0.7035407244428147,0.027779386498330148,0.9876458476321208,0.6978052430305381,0.9897609044119734
51802,0.7035543060478887,0.02777885023744257,0.9876458476321208,0.6978190988194868,0.9897609044119734
51803,0.7035678876529629,0.027778313997258847,0.9876458476321208,0.6978329546084354,0.9897609044119734
51804,0.7035814692580369,0.027777777777777776,0.9876458476321208,0.697846810397384,0.9897609044119734
51805,0.703595050863111,0.027777241578998167,0.9876458476321208,0.6978606661863327,0.9897609044119734
51806,0.7036086324681851,0.02777670540091881,0.9876458476321208,0.6978745219752813,0.9897609044119734
51807,0.7036222140732592,0.02777616924353852,0.9876458476321208,0.6978883777642299,0.9897609044119734
51808,0.7036357956783332,0.027775633106856084,0.9876458476321208,0.6979022335531785,0.9897609044119734
51809,0.7036493772834074,0.027775096990870312,0.9876458476321208,0.6979160893421271,0.9897609044119734
51810,0.7036629588884814,0.027774560895580003,0.9876458476321208,0.6979299451310758,0.9897609044119734
51811,0.7036765404935555,0.02777402482098396,0.9876458476321208,0.6979438009200244,0.9897609044119734
51812,0.7036901220986296,0.027773488767080984,0.9876458476321208,0.697957656708973,0.9897609044119734
51813,0.7037037037037037,0.027772952733869878,0.9876458476321208,0.6979715124979217,0.9897609044119734
51814,0.7037172853087778,0.027772416721349443,0.9876458476321208,0.6979853682868703,0.9897609044119734
51815,0.7037308669138519,0.02777188072951848,0.9876458476321208,0.6979992240758188,0.9897609044119734
51816,0.7037444485189259,0.027771344758375793,0.9876458476321208,0.6980130798647675,0.9897609044119734
51817,0.7037580301240001,0.02777080880792018,0.9876458476321208,0.6980269356537161,0.9897609044119734
51818,0.7037716117290741,0.02777027287815045,0.9876458476321208,0.6980407914426647,0.9897609044119734
51819,0.7037851933341482,0.0277697369690654,0.9876458476321208,0.6980546472316134,0.9897609044119734
51820,0.7037987749392223,0.027769201080663837,0.9876458476321208,0.698068503020562,0.9897609044119734
51821,0.7038123565442964,0.02776866521294456,0.9876458476321208,0.6980823588095106,0.9897609044119734
51822,0.7038259381493704,0.02776812936590637,0.9876458476321208,0.6980962145984593,0.9897609044119734
51823,0.7038395197544446,0.027767593539548076,0.9876458476321208,0.6981100703874079,0.9897609044119734
51824,0.7038531013595186,0.027767057733868478,0.9876458476321208,0.6981239261763564,0.9897609044119734
51825,0.7038666829645928,0.027766521948866377,0.9876458476321208,0.6981377819653051,0.9897609044119734
51826,0.7038802645696668,0.027765986184540577,0.9876458476321208,0.6981516377542537,0.9897609044119734
51827,0.7038938461747409,0.027765450440889884,0.9876458476321208,0.6981654935432023,0.9897609044119734
51828,0.703907427779815,0.0277649147179131,0.9876458476321208,0.698179349332151,0.9897609044119734
51829,0.7039210093848891,0.027764379015609023,0.9876458476321208,0.6981932051210996,0.9897609044119734
51830,0.7039345909899632,0.02776384333397646,0.9876458476321208,0.6982070609100482,0.9897609044119734
51831,0.7039481725950373,0.027763307673014218,0.9876458476321208,0.6982209166989969,0.9897609044119734
51832,0.7039617542001114,0.027762772032721098,0.9876458476321208,0.6982347724879454,0.9897609044119734
51833,0.7039753358051855,0.027762236413095904,0.9876458476321208,0.698248628276894,0.9897609044119734
51834,0.7039889174102596,0.02776170081413744,0.9876458476321208,0.6982624840658427,0.9897609044119734
51835,0.7040024990153336,0.027761165235844508,0.9876458476321208,0.6982763398547913,0.9897609044119734
51836,0.7040160806204078,0.027760629678215912,0.9876458476321208,0.69829019564374,0.9897609044119734
51837,0.7040296622254818,0.02776009414125046,0.9876458476321208,0.6983040514326886,0.9897609044119734
51838,0.7040432438305559,0.02775955862494695,0.9876458476321208,0.6983179072216372,0.9897609044119734
51839,0.70405682543563,0.027759023129304193,0.9876458476321208,0.6983317630105859,0.9897609044119734
51840,0.7040704070407041,0.027758487654320988,0.9876458476321208,0.6983456187995345,0.9897609044119734
51841,0.7040839886457781,0.027757952199996144,0.9876458476321208,0.698359474588483,0.9897609044119734
51842,0.7040975702508523,0.02775741676632846,0.9876458476321208,0.6983733303774317,0.9897609044119734
51843,0.7041111518559263,0.027756881353316745,0.9876458476321208,0.6983871861663803,0.9897609044119734
51844,0.7041247334610005,0.027756345960959803,0.9876458476321208,0.6984010419553289,0.9897609044119734
51845,0.7041383150660745,0.027755810589256438,0.9876458476321208,0.6984148977442776,0.9897609044119734
51846,0.7041518966711486,0.027755275238205455,0.9876458476321208,0.6984287535332262,0.9897609044119734
51847,0.7041654782762227,0.027754739907805658,0.9876458476321208,0.6984426093221748,0.9897609044119734
51848,0.7041790598812968,0.027754204598055856,0.9876458476321208,0.6984564651111235,0.9897609044119734
51849,0.7041926414863708,0.02775366930895485,0.9876458476321208,0.698470320900072,0.9897609044119734
51850,0.704206223091445,0.027753134040501448,0.9876458476321208,0.6984841766890206,0.9897609044119734
51851,0.704219804696519,0.02775259879269445,0.9876458476321208,0.6984980324779693,0.9897609044119734
51852,0.7042333863015932,0.02775206356553267,0.9876458476321208,0.6985118882669179,0.9897609044119734
51853,0.7042469679066672,0.02775152835901491,0.9876458476321208,0.6985257440558665,0.9897609044119734
51854,0.7042605495117413,0.02775099317313997,0.9876458476321208,0.6985395998448152,0.9897609044119734
51855,0.7042741311168154,0.027750458007906664,0.9876458476321208,0.6985534556337638,0.9897609044119734
51856,0.7042877127218895,0.027749922863313792,0.9876458476321208,0.6985673114227124,0.9897609044119734
51857,0.7043012943269635,0.027749387739360164,0.9876458476321208,0.6985811672116611,0.9897609044119734
51858,0.7043148759320377,0.027748852636044583,0.9876458476321208,0.6985950230006096,0.9897609044119734
51859,0.7043284575371117,0.027748317553365858,0.9876458476321208,0.6986088787895582,0.9897609044119734
51860,0.7043420391421858,0.027747782491322794,0.9876458476321208,0.6986227345785069,0.9897609044119734
51861,0.7043556207472599,0.027747247449914195,0.9876458476321208,0.6986365903674555,0.9897609044119734
51862,0.704369202352334,0.02774671242913887,0.9876458476321208,0.6986504461564041,0.9897609044119734
51863,0.704382783957408,0.027746177428995624,0.9876458476321208,0.6986643019453528,0.9897609044119734
51864,0.7043963655624822,0.027745642449483264,0.9876458476321208,0.6986781577343014,0.9897609044119734
51865,0.7044099471675562,0.027745107490600596,0.9876458476321208,0.69869201352325,0.9897609044119734
51866,0.7044235287726304,0.02774457255234643,0.9876458476321208,0.6987058693121987,0.9897609044119734
51867,0.7044371103777044,0.02774403763471957,0.9876458476321208,0.6987197251011472,0.9897609044119734
51868,0.7044506919827785,0.027743502737718823,0.9876458476321208,0.6987335808900959,0.9897609044119734
51869,0.7044642735878526,0.027742967861342997,0.9876458476321208,0.6987474366790445,0.9897609044119734
51870,0.7044778551929267,0.0277424330055909,0.9876458476321208,0.6987612924679931,0.9897609044119734
51871,0.7044914367980007,0.027741898170461337,0.9876458476321208,0.6987751482569418,0.9897609044119734
51872,0.7045050184030749,0.027741363355953116,0.9876458476321208,0.6987890040458904,0.9897609044119734
51873,0.7045186000081489,0.027740828562065042,0.9876458476321208,0.698802859834839,0.9897609044119734
51874,0.7045321816132231,0.027740293788795927,0.9876458476321208,0.6988167156237877,0.9897609044119734
51875,0.7045457632182971,0.02773975903614458,0.9876458476321208,0.6988305714127362,0.9897609044119734
51876,0.7045593448233712,0.0277392243041098,0.9876458476321208,0.6988444272016848,0.9897609044119734
51877,0.7045729264284453,0.0277386895926904,0.9876458476321208,0.6988582829906335,0.9897609044119734
51878,0.7045865080335194,0.027738154901885193,0.9876458476321208,0.6988721387795821,0.9897609044119734
51879,0.7046000896385934,0.02773762023169298,0.9876458476321208,0.6988859945685307,0.9897609044119734
51880,0.7046136712436676,0.027737085582112568,0.9876458476321208,0.6988998503574794,0.9897609044119734
51881,0.7046272528487416,0.02773655095314277,0.9876458476321208,0.698913706146428,0.9897609044119734
51882,0.7046408344538158,0.027736016344782392,0.9876458476321208,0.6989275619353766,0.9897609044119734
51883,0.7046544160588898,0.02773548175703024,0.9876458476321208,0.6989414177243253,0.9897609044119734
51884,0.7046679976639639,0.027734947189885128,0.9876458476321208,0.6989552735132738,0.9897609044119734
51885,0.704681579269038,0.027734412643345863,0.9876458476321208,0.6989691293022224,0.9897609044119734
51886,0.7046951608741121,0.027733878117411247,0.9876458476321208,0.6989829850911711,0.9897609044119734
51887,0.7047087424791862,0.027733343612080096,0.9876458476321208,0.6989968408801197,0.9897609044119734
51888,0.7047223240842603,0.027732809127351217,0.9876458476321208,0.6990106966690683,0.9897609044119734
51889,0.7047359056893344,0.02773227466322342,0.9876458476321208,0.699024552458017,0.9897609044119734
51890,0.7047494872944084,0.02773174021969551,0.9876458476321208,0.6990384082469656,0.9897609044119734
51891,0.7047630688994826,0.027731205796766297,0.9876458476321208,0.6990522640359143,0.9897609044119734
51892,0.7047766505045566,0.027730671394434595,0.9876458476321208,0.6990661198248628,0.9897609044119734
51893,0.7047902321096308,0.027730137012699208,0.9876458476321208,0.6990799756138114,0.9897609044119734
51894,0.7048038137147048,0.027729602651558948,0.9876458476321208,0.69909383140276,0.9897609044119734
51895,0.7048173953197789,0.02772906831101262,0.9876458476321208,0.6991076871917087,0.9897609044119734
51896,0.704830976924853,0.02772853399105904,0.9876458476321208,0.6991215429806573,0.9897609044119734
51897,0.7048445585299271,0.027727999691697015,0.9876458476321208,0.699135398769606,0.9897609044119734
51898,0.7048581401350011,0.027727465412925353,0.9876458476321208,0.6991492545585546,0.9897609044119734
51899,0.7048717217400753,0.027726931154742868,0.9876458476321208,0.6991631103475032,0.9897609044119734
51900,0.7048853033451493,0.02772639691714836,0.9876458476321208,0.6991769661364519,0.9897609044119734
51901,0.7048988849502235,0.02772586270014065,0.9876458476321208,0.6991908219254004,0.9897609044119734
51902,0.7049124665552975,0.027725328503718547,0.9876458476321208,0.699204677714349,0.9897609044119734
51903,0.7049260481603716,0.027724794327880855,0.9876458476321208,0.6992185335032977,0.9897609044119734
51904,0.7049396297654457,0.027724260172626386,0.9876458476321208,0.6992323892922463,0.9897609044119734
51905,0.7049532113705198,0.027723726037953953,0.9876458476321208,0.6992462450811949,0.9897609044119734
51906,0.7049667929755938,0.027723191923862366,0.9876458476321208,0.6992601008701436,0.9897609044119734
51907,0.704980374580668,0.027722657830350435,0.9876458476321208,0.6992739566590922,0.9897609044119734
51908,0.704993956185742,0.027722123757416967,0.9876458476321208,0.6992878124480408,0.9897609044119734
51909,0.7050075377908162,0.02772158970506078,0.9876458476321208,0.6993016682369894,0.9897609044119734
51910,0.7050211193958902,0.02772105567328068,0.9876458476321208,0.699315524025938,0.9897609044119734
51911,0.7050347010009643,0.027720521662075476,0.9876458476321208,0.6993293798148866,0.9897609044119734
51912,0.7050482826060384,0.027719987671443982,0.9876458476321208,0.6993432356038353,0.9897609044119734
51913,0.7050618642111125,0.02771945370138501,0.9876458476321208,0.6993570913927839,0.9897609044119734
51914,0.7050754458161865,0.02771891975189737,0.9876458476321208,0.6993709471817325,0.9897609044119734
51915,0.7050890274212607,0.02771838582297987,0.9876458476321208,0.6993848029706812,0.9897609044119734
51916,0.7051026090263347,0.027717851914631327,0.9876458476321208,0.6993986587596298,0.9897609044119734
51917,0.7051161906314088,0.02771731802685055,0.9876458476321208,0.6994125145485784,0.9897609044119734
51918,0.7051297722364829,0.02771678415963635,0.9876458476321208,0.699426370337527,0.9897609044119734
51919,0.705143353841557,0.02771625031298754,0.9876458476321208,0.6994402261264756,0.9897609044119734
51920,0.705156935446631,0.02771571648690293,0.9876458476321208,0.6994540819154242,0.9897609044119734
51921,0.7051705170517052,0.027715182681381328,0.9876458476321208,0.6994679377043729,0.9897609044119734
51922,0.7051840986567792,0.027714648896421556,0.9876458476321208,0.6994817934933215,0.9897609044119734
51923,0.7051976802618534,0.02771411513202242,0.9876458476321208,0.6994956492822701,0.9897609044119734
51924,0.7052112618669274,0.02771358138818273,0.9876458476321208,0.6995095050712188,0.9897609044119734
51925,0.7052248434720015,0.0277130476649013,0.9876458476321208,0.6995233608601674,0.9897609044119734
51926,0.7052384250770756,0.027712513962176943,0.9876458476321208,0.6995372166491161,0.9897609044119734
51927,0.7052520066821497,0.027711980280008472,0.9876458476321208,0.6995510724380646,0.9897609044119734
51928,0.7052655882872237,0.0277114466183947,0.9876458476321208,0.6995649282270132,0.9897609044119734
51929,0.7052791698922979,0.027710912977334436,0.9876458476321208,0.6995787840159619,0.9897609044119734
51930,0.7052927514973719,0.027710379356826496,0.9876458476321208,0.6995926398049105,0.9897609044119734
51931,0.7053063331024461,0.027709845756869692,0.9876458476321208,0.6996064955938591,0.9897609044119734
51932,0.7053199147075201,0.027709312177462836,0.9876458476321208,0.6996203513828078,0.9897609044119734
51933,0.7053334963125942,0.02770877861860474,0.9876458476321208,0.6996342071717564,0.9897609044119734
51934,0.7053470779176683,0.02770824508029422,0.9876458476321208,0.699648062960705,0.9897609044119734
51935,0.7053606595227424,0.027707711562530084,0.9876458476321208,0.6996619187496536,0.9897609044119734
51936,0.7053742411278164,0.02770717806531115,0.9876458476321208,0.6996757745386022,0.9897609044119734
51937,0.7053878227328906,0.027706644588636233,0.9876458476321208,0.6996896303275508,0.9897609044119734
51938,0.7054014043379646,0.027706111132504138,0.9876458476321208,0.6997034861164995,0.9897609044119734
51939,0.7054149859430388,0.02770557769691369,0.9876458476321208,0.6997173419054481,0.9897609044119734
51940,0.7054285675481128,0.02770504428186369,0.9876458476321208,0.6997311976943967,0.9897609044119734
51941,0.7054421491531869,0.027704510887352957,0.9876458476321208,0.6997450534833454,0.9897609044119734
51942,0.705455730758261,0.027703977513380308,0.9876458476321208,0.699758909272294,0.9897609044119734
51943,0.7054693123633351,0.027703444159944555,0.9876458476321208,0.6997727650612426,0.9897609044119734
51944,0.7054828939684092,0.02770291082704451,0.9876458476321208,0.6997866208501912,0.9897609044119734
51945,0.7054964755734833,0.027702377514678987,0.9876458476321208,0.6998004766391398,0.9897609044119734
51946,0.7055100571785574,0.027701844222846803,0.9876458476321208,0.6998143324280884,0.9897609044119734
51947,0.7055236387836314,0.02770131095154677,0.9876458476321208,0.6998281882170371,0.9897609044119734
51948,0.7055372203887056,0.0277007777007777,0.9876458476321208,0.6998420440059857,0.9897609044119734
51949,0.7055508019937796,0.027700244470538413,0.9876458476321208,0.6998558997949343,0.9897609044119734
51950,0.7055643835988538,0.02769971126082772,0.9876458476321208,0.699869755583883,0.9897609044119734
51951,0.7055779652039278,0.027699178071644435,0.9876458476321208,0.6998836113728316,0.9897609044119734
51952,0.7055915468090019,0.027698644902987374,0.9876458476321208,0.6998974671617801,0.9897609044119734
51953,0.705605128414076,0.02769811175485535,0.9876458476321208,0.6999113229507288,0.9897609044119734
