k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
60292,0.8188621331268929,0.024066211105951037,0.9958819492107069,0.8152884775259103,0.9986368971736703
60293,0.8188757147319671,0.024065811951636176,0.9958819492107069,0.8153023333148589,0.9986368971736703
60294,0.8188892963370411,0.02406541281056158,0.9958819492107069,0.8153161891038075,0.9986368971736703
60295,0.8189028779421152,0.024065013682726594,0.9958819492107069,0.8153300448927562,0.9986368971736703
60296,0.8189164595471893,0.024064614568130555,0.9958819492107069,0.8153439006817048,0.9986368971736703
60297,0.8189300411522634,0.024064215466772808,0.9958819492107069,0.8153577564706534,0.9986368971736703
60298,0.8189436227573375,0.02406381637865269,0.9958819492107069,0.8153716122596021,0.9986368971736703
60299,0.8189572043624116,0.024063417303769548,0.9958819492107069,0.8153854680485507,0.9986368971736703
60300,0.8189707859674856,0.02406301824212272,0.9958819492107069,0.8153993238374994,0.9986368971736703
60301,0.8189843675725598,0.024062619193711547,0.9958819492107069,0.8154131796264479,0.9986368971736703
60302,0.8189979491776338,0.02406222015853537,0.9958819492107069,0.8154270354153965,0.9986368971736703
60303,0.8190115307827079,0.024061821136593536,0.9958819492107069,0.8154408912043452,0.9986368971736703
60304,0.819025112387782,0.024061422127885382,0.9958819492107069,0.8154547469932938,0.9986368971736703
60305,0.8190386939928561,0.024061023132410247,0.9958819492107069,0.8154686027822424,0.9986368971736703
60306,0.8190522755979301,0.02406062415016748,0.9958819492107069,0.8154824585711911,0.9986368971736703
60307,0.8190658572030043,0.024060225181156417,0.9958819492107069,0.8154963143601397,0.9986368971736703
60308,0.8190794388080783,0.0240598262253764,0.9958819492107069,0.8155101701490883,0.9986368971736703
60309,0.8190930204131525,0.024059427282826777,0.9958819492107069,0.815524025938037,0.9986368971736703
60310,0.8191066020182265,0.02405902835350688,0.9958819492107069,0.8155378817269855,0.9986368971736703
60311,0.8191201836233006,0.02405862943741606,0.9958819492107069,0.8155517375159341,0.9986368971736703
60312,0.8191337652283747,0.024058230534553655,0.9958819492107069,0.8155655933048828,0.9986368971736703
60313,0.8191473468334488,0.024057831644919005,0.9958819492107069,0.8155794490938314,0.9986368971736703
60314,0.8191609284385228,0.024057432768511456,0.9958819492107069,0.81559330488278,0.9986368971736703
60315,0.819174510043597,0.024057033905330347,0.9958819492107069,0.8156071606717287,0.9986368971736703
60316,0.819188091648671,0.024056635055375024,0.9958819492107069,0.8156210164606773,0.9986368971736703
60317,0.8192016732537452,0.024056236218644826,0.9958819492107069,0.8156348722496259,0.9986368971736703
60318,0.8192152548588192,0.024055837395139095,0.9958819492107069,0.8156487280385745,0.9986368971736703
60319,0.8192288364638933,0.024055438584857175,0.9958819492107069,0.8156625838275231,0.9986368971736703
60320,0.8192424180689674,0.02405503978779841,0.9958819492107069,0.8156764396164717,0.9986368971736703
60321,0.8192559996740415,0.024054641003962134,0.9958819492107069,0.8156902954054204,0.9986368971736703
60322,0.8192695812791155,0.024054242233347702,0.9958819492107069,0.815704151194369,0.9986368971736703
60323,0.8192831628841897,0.024053843475954444,0.9958819492107069,0.8157180069833176,0.9986368971736703
60324,0.8192967444892637,0.024053444731781712,0.9958819492107069,0.8157318627722663,0.9986368971736703
60325,0.8193103260943378,0.024053046000828845,0.9958819492107069,0.8157457185612149,0.9986368971736703
60326,0.8193239076994119,0.024052647283095183,0.9958819492107069,0.8157595743501636,0.9986368971736703
60327,0.819337489304486,0.02405224857858007,0.9958819492107069,0.8157734301391121,0.9986368971736703
60328,0.81935107090956,0.024051849887282855,0.9958819492107069,0.8157872859280607,0.9986368971736703
60329,0.8193646525146342,0.024051451209202872,0.9958819492107069,0.8158011417170093,0.9986368971736703
60330,0.8193782341197082,0.024051052544339466,0.9958819492107069,0.815814997505958,0.9986368971736703
60331,0.8193918157247824,0.02405065389269198,0.9958819492107069,0.8158288532949066,0.9986368971736703
60332,0.8194053973298564,0.024050255254259762,0.9958819492107069,0.8158427090838553,0.9986368971736703
60333,0.8194189789349305,0.02404985662904215,0.9958819492107069,0.8158565648728039,0.9986368971736703
60334,0.8194325605400046,0.024049458017038484,0.9958819492107069,0.8158704206617525,0.9986368971736703
60335,0.8194461421450787,0.024049059418248114,0.9958819492107069,0.815884276450701,0.9986368971736703
60336,0.8194597237501527,0.02404866083267038,0.9958819492107069,0.8158981322396497,0.9986368971736703
60337,0.8194733053552269,0.024048262260304622,0.9958819492107069,0.8159119880285983,0.9986368971736703
60338,0.8194868869603009,0.024047863701150186,0.9958819492107069,0.815925843817547,0.9986368971736703
60339,0.8195004685653751,0.024047465155206418,0.9958819492107069,0.8159396996064956,0.9986368971736703
60340,0.8195140501704491,0.024047066622472656,0.9958819492107069,0.8159535553954442,0.9986368971736703
60341,0.8195276317755232,0.024046668102948244,0.9958819492107069,0.8159674111843929,0.9986368971736703
60342,0.8195412133805973,0.024046269596632527,0.9958819492107069,0.8159812669733415,0.9986368971736703
60343,0.8195547949856714,0.02404587110352485,0.9958819492107069,0.8159951227622901,0.9986368971736703
60344,0.8195683765907454,0.024045472623624553,0.9958819492107069,0.8160089785512387,0.9986368971736703
60345,0.8195819581958196,0.02404507415693098,0.9958819492107069,0.8160228343401873,0.9986368971736703
60346,0.8195955398008937,0.024044675703443475,0.9958819492107069,0.8160366901291359,0.9986368971736703
60347,0.8196091214059678,0.024044277263161384,0.9958819492107069,0.8160505459180846,0.9986368971736703
60348,0.8196227030110419,0.024043878836084047,0.9958819492107069,0.8160644017070332,0.9986368971736703
60349,0.8196362846161159,0.024043480422210807,0.9958819492107069,0.8160782574959818,0.9986368971736703
60350,0.8196498662211901,0.024043082021541012,0.9958819492107069,0.8160921132849305,0.9986368971736703
60351,0.8196634478262641,0.024042683634074,0.9958819492107069,0.8161059690738791,0.9986368971736703
60352,0.8196770294313382,0.02404228525980912,0.9958819492107069,0.8161198248628276,0.9986368971736703
60353,0.8196906110364123,0.02404188689874571,0.9958819492107069,0.8161336806517763,0.9986368971736703
60354,0.8197041926414864,0.024041488550883124,0.9958819492107069,0.8161475364407249,0.9986368971736703
60355,0.8197177742465604,0.024041090216220695,0.9958819492107069,0.8161613922296735,0.9986368971736703
60356,0.8197313558516346,0.02404069189475777,0.9958819492107069,0.8161752480186222,0.9986368971736703
60357,0.8197449374567086,0.024040293586493695,0.9958819492107069,0.8161891038075708,0.9986368971736703
60358,0.8197585190617828,0.024039895291427815,0.9958819492107069,0.8162029595965195,0.9986368971736703
60359,0.8197721006668568,0.024039497009559468,0.9958819492107069,0.8162168153854681,0.9986368971736703
60360,0.8197856822719309,0.024039098740888006,0.9958819492107069,0.8162306711744167,0.9986368971736703
60361,0.819799263877005,0.024038700485412765,0.9958819492107069,0.8162445269633652,0.9986368971736703
60362,0.8198128454820791,0.024038302243133098,0.9958819492107069,0.8162583827523139,0.9986368971736703
60363,0.8198264270871531,0.02403790401404834,0.9958819492107069,0.8162722385412625,0.9986368971736703
60364,0.8198400086922273,0.024037505798157843,0.9958819492107069,0.8162860943302112,0.9986368971736703
60365,0.8198535902973013,0.024037107595460946,0.9958819492107069,0.8162999501191598,0.9986368971736703
60366,0.8198671719023755,0.024036709405956997,0.9958819492107069,0.8163138059081084,0.9986368971736703
60367,0.8198807535074495,0.024036311229645335,0.9958819492107069,0.8163276616970571,0.9986368971736703
60368,0.8198943351125236,0.024035913066525312,0.9958819492107069,0.8163415174860057,0.9986368971736703
60369,0.8199079167175977,0.024035514916596265,0.9958819492107069,0.8163553732749542,0.9986368971736703
60370,0.8199214983226718,0.024035116779857545,0.9958819492107069,0.8163692290639029,0.9986368971736703
60371,0.8199350799277458,0.024034718656308494,0.9958819492107069,0.8163830848528515,0.9986368971736703
60372,0.81994866153282,0.024034320545948454,0.9958819492107069,0.8163969406418001,0.9986368971736703
60373,0.819962243137894,0.024033922448776772,0.9958819492107069,0.8164107964307488,0.9986368971736703
60374,0.8199758247429682,0.02403352436479279,0.9958819492107069,0.8164246522196974,0.9986368971736703
60375,0.8199894063480422,0.02403312629399586,0.9958819492107069,0.816438508008646,0.9986368971736703
60376,0.8200029879531163,0.024032728236385317,0.9958819492107069,0.8164523637975947,0.9986368971736703
60377,0.8200165695581904,0.024032330191960515,0.9958819492107069,0.8164662195865433,0.9986368971736703
60378,0.8200301511632645,0.024031932160720793,0.9958819492107069,0.8164800753754918,0.9986368971736703
60379,0.8200437327683385,0.024031534142665498,0.9958819492107069,0.8164939311644405,0.9986368971736703
60380,0.8200573143734127,0.024031136137793972,0.9958819492107069,0.8165077869533891,0.9986368971736703
60381,0.8200708959784867,0.024030738146105565,0.9958819492107069,0.8165216427423377,0.9986368971736703
60382,0.8200844775835608,0.024030340167599615,0.9958819492107069,0.8165354985312864,0.9986368971736703
60383,0.8200980591886349,0.024029942202275476,0.9958819492107069,0.816549354320235,0.9986368971736703
60384,0.820111640793709,0.024029544250132484,0.9958819492107069,0.8165632101091836,0.9986368971736703
60385,0.820125222398783,0.024029146311169994,0.9958819492107069,0.8165770658981323,0.9986368971736703
60386,0.8201388040038572,0.024028748385387343,0.9958819492107069,0.8165909216870809,0.9986368971736703
60387,0.8201523856089312,0.02402835047278388,0.9958819492107069,0.8166047774760294,0.9986368971736703
60388,0.8201659672140054,0.024027952573358945,0.9958819492107069,0.8166186332649781,0.9986368971736703
60389,0.8201795488190794,0.02402755468711189,0.9958819492107069,0.8166324890539267,0.9986368971736703
60390,0.8201931304241535,0.02402715681404206,0.9958819492107069,0.8166463448428753,0.9986368971736703
60391,0.8202067120292276,0.024026758954148797,0.9958819492107069,0.816660200631824,0.9986368971736703
60392,0.8202202936343017,0.02402636110743145,0.9958819492107069,0.8166740564207726,0.9986368971736703
60393,0.8202338752393757,0.024025963273889357,0.9958819492107069,0.8166879122097213,0.9986368971736703
60394,0.8202474568444499,0.02402556545352187,0.9958819492107069,0.8167017679986699,0.9986368971736703
60395,0.8202610384495239,0.024025167646328338,0.9958819492107069,0.8167156237876184,0.9986368971736703
60396,0.8202746200545981,0.0240247698523081,0.9958819492107069,0.816729479576567,0.9986368971736703
60397,0.8202882016596721,0.024024372071460503,0.9958819492107069,0.8167433353655157,0.9986368971736703
60398,0.8203017832647462,0.024023974303784893,0.9958819492107069,0.8167571911544643,0.9986368971736703
60399,0.8203153648698203,0.02402357654928062,0.9958819492107069,0.816771046943413,0.9986368971736703
60400,0.8203289464748944,0.02402317880794702,0.9958819492107069,0.8167849027323616,0.9986368971736703
60401,0.8203425280799684,0.024022781079783447,0.9958819492107069,0.8167987585213102,0.9986368971736703
60402,0.8203561096850426,0.024022383364789245,0.9958819492107069,0.8168126143102589,0.9986368971736703
60403,0.8203696912901167,0.02402198566296376,0.9958819492107069,0.8168264700992075,0.9986368971736703
60404,0.8203832728951908,0.024021587974306337,0.9958819492107069,0.816840325888156,0.9986368971736703
60405,0.8203968545002649,0.024021190298816324,0.9958819492107069,0.8168541816771047,0.9986368971736703
60406,0.8204104361053389,0.024020792636493062,0.9958819492107069,0.8168680374660533,0.9986368971736703
60407,0.8204240177104131,0.024020394987335904,0.9958819492107069,0.8168818932550019,0.9986368971736703
60408,0.8204375993154871,0.02401999735134419,0.9958819492107069,0.8168957490439506,0.9986368971736703
60409,0.8204511809205612,0.024019599728517273,0.9958819492107069,0.8169096048328992,0.9986368971736703
60410,0.8204647625256353,0.024019202118854496,0.9958819492107069,0.8169234606218478,0.9986368971736703
60411,0.8204783441307094,0.0240188045223552,0.9958819492107069,0.8169373164107965,0.9986368971736703
60412,0.8204919257357834,0.024018406939018737,0.9958819492107069,0.816951172199745,0.9986368971736703
60413,0.8205055073408576,0.024018009368844455,0.9958819492107069,0.8169650279886936,0.9986368971736703
60414,0.8205190889459316,0.024017611811831693,0.9958819492107069,0.8169788837776423,0.9986368971736703
60415,0.8205326705510058,0.024017214267979807,0.9958819492107069,0.8169927395665909,0.9986368971736703
60416,0.8205462521560798,0.024016816737288137,0.9958819492107069,0.8170065953555395,0.9986368971736703
60417,0.8205598337611539,0.02401641921975603,0.9958819492107069,0.8170204511444882,0.9986368971736703
60418,0.820573415366228,0.02401602171538283,0.9958819492107069,0.8170343069334368,0.9986368971736703
60419,0.8205869969713021,0.024015624224167895,0.9958819492107069,0.8170481627223855,0.9986368971736703
60420,0.8206005785763761,0.02401522674611056,0.9958819492107069,0.8170620185113341,0.9986368971736703
60421,0.8206141601814503,0.024014829281210175,0.9958819492107069,0.8170758743002826,0.9986368971736703
60422,0.8206277417865243,0.02401443182946609,0.9958819492107069,0.8170897300892312,0.9986368971736703
60423,0.8206413233915985,0.024014034390877646,0.9958819492107069,0.8171035858781799,0.9986368971736703
60424,0.8206549049966725,0.024013636965444195,0.9958819492107069,0.8171174416671285,0.9986368971736703
60425,0.8206684866017466,0.024013239553165082,0.9958819492107069,0.8171312974560772,0.9986368971736703
60426,0.8206820682068207,0.024012842154039652,0.9958819492107069,0.8171451532450258,0.9986368971736703
60427,0.8206956498118948,0.024012444768067253,0.9958819492107069,0.8171590090339744,0.9986368971736703
60428,0.8207092314169688,0.024012047395247236,0.9958819492107069,0.8171728648229231,0.9986368971736703
60429,0.820722813022043,0.024011650035578945,0.9958819492107069,0.8171867206118716,0.9986368971736703
60430,0.820736394627117,0.024011252689061725,0.9958819492107069,0.8172005764008202,0.9986368971736703
60431,0.8207499762321911,0.024010855355694926,0.9958819492107069,0.8172144321897689,0.9986368971736703
60432,0.8207635578372652,0.024010458035477893,0.9958819492107069,0.8172282879787175,0.9986368971736703
60433,0.8207771394423393,0.024010060728409974,0.9958819492107069,0.8172421437676661,0.9986368971736703
60434,0.8207907210474134,0.024009663434490517,0.9958819492107069,0.8172559995566148,0.9986368971736703
60435,0.8208043026524875,0.024009266153718872,0.9958819492107069,0.8172698553455634,0.9986368971736703
60436,0.8208178842575615,0.02400886888609438,0.9958819492107069,0.817283711134512,0.9986368971736703
60437,0.8208314658626357,0.024008471631616395,0.9958819492107069,0.8172975669234607,0.9986368971736703
60438,0.8208450474677097,0.024008074390284257,0.9958819492107069,0.8173114227124092,0.9986368971736703
60439,0.8208586290727838,0.02400767716209732,0.9958819492107069,0.8173252785013578,0.9986368971736703
60440,0.8208722106778579,0.02400727994705493,0.9958819492107069,0.8173391342903065,0.9986368971736703
60441,0.820885792282932,0.024006882745156433,0.9958819492107069,0.8173529900792551,0.9986368971736703
60442,0.820899373888006,0.02400648555640118,0.9958819492107069,0.8173668458682037,0.9986368971736703
60443,0.8209129554930802,0.02400608838078851,0.9958819492107069,0.8173807016571524,0.9986368971736703
60444,0.8209265370981542,0.024005691218317783,0.9958819492107069,0.817394557446101,0.9986368971736703
60445,0.8209401187032284,0.024005294068988336,0.9958819492107069,0.8174084132350496,0.9986368971736703
60446,0.8209537003083024,0.024004896932799523,0.9958819492107069,0.8174222690239982,0.9986368971736703
60447,0.8209672819133765,0.024004499809750692,0.9958819492107069,0.8174361248129468,0.9986368971736703
60448,0.8209808635184506,0.024004102699841184,0.9958819492107069,0.8174499806018954,0.9986368971736703
60449,0.8209944451235247,0.024003705603070358,0.9958819492107069,0.8174638363908441,0.9986368971736703
60450,0.8210080267285987,0.024003308519437553,0.9958819492107069,0.8174776921797927,0.9986368971736703
60451,0.8210216083336729,0.024002911448942118,0.9958819492107069,0.8174915479687413,0.9986368971736703
60452,0.8210351899387469,0.024002514391583404,0.9958819492107069,0.81750540375769,0.9986368971736703
60453,0.821048771543821,0.024002117347360758,0.9958819492107069,0.8175192595466386,0.9986368971736703
60454,0.8210623531488951,0.02400172031627353,0.9958819492107069,0.8175331153355873,0.9986368971736703
60455,0.8210759347539692,0.024001323298321064,0.9958819492107069,0.8175469711245358,0.9986368971736703
60456,0.8210895163590433,0.024000926293502714,0.9958819492107069,0.8175608269134844,0.9986368971736703
60457,0.8211030979641174,0.02400052930181782,0.9958819492107069,0.817574682702433,0.9986368971736703
60458,0.8211166795691914,0.024000132323265738,0.9958819492107069,0.8175885384913817,0.9986368971736703
60459,0.8211302611742656,0.023999735357845813,0.9958819492107069,0.8176023942803303,0.9986368971736703
60460,0.8211438427793397,0.023999338405557392,0.9958819492107069,0.817616250069279,0.9986368971736703
60461,0.8211574243844137,0.023998941466399828,0.9958819492107069,0.8176301058582276,0.9986368971736703
60462,0.8211710059894879,0.023998544540372466,0.9958819492107069,0.8176439616471762,0.9986368971736703
60463,0.8211845875945619,0.023998147627474653,0.9958819492107069,0.8176578174361249,0.9986368971736703
60464,0.8211981691996361,0.02399775072770574,0.9958819492107069,0.8176716732250734,0.9986368971736703
60465,0.8212117508047101,0.023997353841065078,0.9958819492107069,0.817685529014022,0.9986368971736703
60466,0.8212253324097842,0.023996956967552014,0.9958819492107069,0.8176993848029707,0.9986368971736703
60467,0.8212389140148583,0.02399656010716589,0.9958819492107069,0.8177132405919193,0.9986368971736703
60468,0.8212524956199324,0.023996163259906066,0.9958819492107069,0.8177270963808679,0.9986368971736703
60469,0.8212660772250064,0.023995766425771885,0.9958819492107069,0.8177409521698166,0.9986368971736703
60470,0.8212796588300806,0.023995369604762694,0.9958819492107069,0.8177548079587652,0.9986368971736703
60471,0.8212932404351546,0.02399497279687784,0.9958819492107069,0.8177686637477138,0.9986368971736703
60472,0.8213068220402288,0.023994576002116682,0.9958819492107069,0.8177825195366624,0.9986368971736703
60473,0.8213204036453028,0.02399417922047856,0.9958819492107069,0.817796375325611,0.9986368971736703
60474,0.8213339852503769,0.023993782451962826,0.9958819492107069,0.8178102311145596,0.9986368971736703
60475,0.821347566855451,0.02399338569656883,0.9958819492107069,0.8178240869035083,0.9986368971736703
60476,0.8213611484605251,0.02399298895429592,0.9958819492107069,0.8178379426924569,0.9986368971736703
60477,0.8213747300655991,0.023992592225143442,0.9958819492107069,0.8178517984814055,0.9986368971736703
60478,0.8213883116706733,0.02399219550911075,0.9958819492107069,0.8178656542703542,0.9986368971736703
60479,0.8214018932757473,0.023991798806197194,0.9958819492107069,0.8178795100593028,0.9986368971736703
60480,0.8214154748808215,0.023991402116402116,0.9958819492107069,0.8178933658482515,0.9986368971736703
60481,0.8214290564858955,0.023991005439724874,0.9958819492107069,0.8179072216372,0.9986368971736703
60482,0.8214426380909696,0.02399060877616481,0.9958819492107069,0.8179210774261486,0.9986368971736703
60483,0.8214562196960437,0.023990212125721277,0.9958819492107069,0.8179349332150972,0.9986368971736703
60484,0.8214698013011178,0.023989815488393625,0.9958819492107069,0.8179487890040459,0.9986368971736703
60485,0.8214833829061918,0.0239894188641812,0.9958819492107069,0.8179626447929945,0.9986368971736703
60486,0.821496964511266,0.02398902225308336,0.9958819492107069,0.8179765005819432,0.9986368971736703
60487,0.82151054611634,0.023988625655099443,0.9958819492107069,0.8179903563708918,0.9986368971736703
60488,0.8215241277214141,0.023988229070228805,0.9958819492107069,0.8180042121598404,0.9986368971736703
60489,0.8215377093264882,0.023987832498470796,0.9958819492107069,0.818018067948789,0.9986368971736703
60490,0.8215512909315623,0.023987435939824765,0.9958819492107069,0.8180319237377376,0.9986368971736703
60491,0.8215648725366363,0.02398703939429006,0.9958819492107069,0.8180457795266862,0.9986368971736703
60492,0.8215784541417105,0.023986642861866032,0.9958819492107069,0.8180596353156349,0.9986368971736703
60493,0.8215920357467845,0.02398624634255203,0.9958819492107069,0.8180734911045835,0.9986368971736703
60494,0.8216056173518587,0.023985849836347408,0.9958819492107069,0.8180873468935321,0.9986368971736703
60495,0.8216191989569327,0.023985453343251507,0.9958819492107069,0.8181012026824808,0.9986368971736703
60496,0.8216327805620068,0.023985056863263687,0.9958819492107069,0.8181150584714294,0.9986368971736703
60497,0.8216463621670809,0.023984660396383292,0.9958819492107069,0.818128914260378,0.9986368971736703
60498,0.821659943772155,0.023984263942609673,0.9958819492107069,0.8181427700493266,0.9986368971736703
60499,0.821673525377229,0.02398386750194218,0.9958819492107069,0.8181566258382752,0.9986368971736703
60500,0.8216871069823032,0.023983471074380164,0.9958819492107069,0.8181704816272238,0.9986368971736703
60501,0.8217006885873772,0.023983074659922977,0.9958819492107069,0.8181843374161725,0.9986368971736703
60502,0.8217142701924514,0.023982678258569964,0.9958819492107069,0.8181981932051211,0.9986368971736703
60503,0.8217278517975254,0.02398228187032048,0.9958819492107069,0.8182120489940697,0.9986368971736703
60504,0.8217414334025995,0.023981885495173872,0.9958819492107069,0.8182259047830184,0.9986368971736703
60505,0.8217550150076736,0.023981489133129492,0.9958819492107069,0.818239760571967,0.9986368971736703
60506,0.8217685966127477,0.023981092784186694,0.9958819492107069,0.8182536163609155,0.9986368971736703
60507,0.8217821782178217,0.02398069644834482,0.9958819492107069,0.8182674721498642,0.9986368971736703
60508,0.8217957598228959,0.023980300125603225,0.9958819492107069,0.8182813279388128,0.9986368971736703
60509,0.8218093414279699,0.02397990381596126,0.9958819492107069,0.8182951837277614,0.9986368971736703
60510,0.821822923033044,0.023979507519418276,0.9958819492107069,0.8183090395167101,0.9986368971736703
60511,0.8218365046381181,0.023979111235973623,0.9958819492107069,0.8183228953056587,0.9986368971736703
60512,0.8218500862431922,0.023978714965626653,0.9958819492107069,0.8183367510946074,0.9986368971736703
60513,0.8218636678482663,0.023978318708376713,0.9958819492107069,0.818350606883556,0.9986368971736703
60514,0.8218772494533404,0.023977922464223155,0.9958819492107069,0.8183644626725046,0.9986368971736703
60515,0.8218908310584144,0.02397752623316533,0.9958819492107069,0.8183783184614531,0.9986368971736703
60516,0.8219044126634886,0.023977130015202592,0.9958819492107069,0.8183921742504018,0.9986368971736703
60517,0.8219179942685627,0.023976733810334286,0.9958819492107069,0.8184060300393504,0.9986368971736703
60518,0.8219315758736367,0.023976337618559766,0.9958819492107069,0.818419885828299,0.9986368971736703
60519,0.8219451574787109,0.023975941439878384,0.9958819492107069,0.8184337416172477,0.9986368971736703
60520,0.8219587390837849,0.02397554527428949,0.9958819492107069,0.8184475974061963,0.9986368971736703
60521,0.8219723206888591,0.023975149121792435,0.9958819492107069,0.818461453195145,0.9986368971736703
60522,0.8219859022939331,0.02397475298238657,0.9958819492107069,0.8184753089840936,0.9986368971736703
60523,0.8219994838990072,0.023974356856071247,0.9958819492107069,0.8184891647730421,0.9986368971736703
60524,0.8220130655040813,0.02397396074284581,0.9958819492107069,0.8185030205619908,0.9986368971736703
60525,0.8220266471091554,0.023973564642709624,0.9958819492107069,0.8185168763509394,0.9986368971736703
60526,0.8220402287142294,0.02397316855566203,0.9958819492107069,0.818530732139888,0.9986368971736703
60527,0.8220538103193036,0.02397277248170238,0.9958819492107069,0.8185445879288367,0.9986368971736703
60528,0.8220673919243776,0.02397237642083003,0.9958819492107069,0.8185584437177853,0.9986368971736703
60529,0.8220809735294518,0.023971980373044325,0.9958819492107069,0.8185722995067339,0.9986368971736703
60530,0.8220945551345258,0.023971584338344624,0.9958819492107069,0.8185861552956826,0.9986368971736703
60531,0.8221081367395999,0.02397118831673027,0.9958819492107069,0.8186000110846312,0.9986368971736703
60532,0.822121718344674,0.023970792308200622,0.9958819492107069,0.8186138668735797,0.9986368971736703
60533,0.8221352999497481,0.023970396312755025,0.9958819492107069,0.8186277226625284,0.9986368971736703
60534,0.8221488815548221,0.023970000330392836,0.9958819492107069,0.818641578451477,0.9986368971736703
60535,0.8221624631598963,0.023969604361113405,0.9958819492107069,0.8186554342404256,0.9986368971736703
60536,0.8221760447649703,0.023969208404916082,0.9958819492107069,0.8186692900293743,0.9986368971736703
60537,0.8221896263700444,0.023968812461800222,0.9958819492107069,0.8186831458183229,0.9986368971736703
60538,0.8222032079751185,0.023968416531765173,0.9958819492107069,0.8186970016072715,0.9986368971736703
60539,0.8222167895801926,0.02396802061481029,0.9958819492107069,0.8187108573962202,0.9986368971736703
60540,0.8222303711852667,0.02396762471093492,0.9958819492107069,0.8187247131851688,0.9986368971736703
60541,0.8222439527903408,0.02396722882013842,0.9958819492107069,0.8187385689741173,0.9986368971736703
60542,0.8222575343954148,0.02396683294242014,0.9958819492107069,0.818752424763066,0.9986368971736703
60543,0.822271116000489,0.02396643707777943,0.9958819492107069,0.8187662805520146,0.9986368971736703
60544,0.822284697605563,0.023966041226215644,0.9958819492107069,0.8187801363409632,0.9986368971736703
60545,0.8222982792106371,0.023965645387728135,0.9958819492107069,0.8187939921299119,0.9986368971736703
60546,0.8223118608157112,0.023965249562316257,0.9958819492107069,0.8188078479188605,0.9986368971736703
60547,0.8223254424207853,0.023964853749979354,0.9958819492107069,0.8188217037078092,0.9986368971736703
60548,0.8223390240258593,0.023964457950716788,0.9958819492107069,0.8188355594967578,0.9986368971736703
60549,0.8223526056309335,0.023964062164527903,0.9958819492107069,0.8188494152857063,0.9986368971736703
60550,0.8223661872360075,0.023963666391412057,0.9958819492107069,0.818863271074655,0.9986368971736703
60551,0.8223797688410817,0.023963270631368598,0.9958819492107069,0.8188771268636036,0.9986368971736703
60552,0.8223933504461557,0.02396287488439688,0.9958819492107069,0.8188909826525522,0.9986368971736703
60553,0.8224069320512298,0.02396247915049626,0.9958819492107069,0.8189048384415009,0.9986368971736703
60554,0.8224205136563039,0.023962083429666083,0.9958819492107069,0.8189186942304495,0.9986368971736703
60555,0.822434095261378,0.023961687721905704,0.9958819492107069,0.8189325500193981,0.9986368971736703
60556,0.822447676866452,0.02396129202721448,0.9958819492107069,0.8189464058083468,0.9986368971736703
60557,0.8224612584715262,0.023960896345591755,0.9958819492107069,0.8189602615972954,0.9986368971736703
60558,0.8224748400766002,0.02396050067703689,0.9958819492107069,0.8189741173862439,0.9986368971736703
60559,0.8224884216816744,0.023960105021549234,0.9958819492107069,0.8189879731751926,0.9986368971736703
60560,0.8225020032867484,0.023959709379128138,0.9958819492107069,0.8190018289641412,0.9986368971736703
60561,0.8225155848918225,0.023959313749772955,0.9958819492107069,0.8190156847530898,0.9986368971736703
60562,0.8225291664968966,0.023958918133483043,0.9958819492107069,0.8190295405420385,0.9986368971736703
60563,0.8225427481019707,0.023958522530257747,0.9958819492107069,0.8190433963309871,0.9986368971736703
60564,0.8225563297070447,0.023958126940096428,0.9958819492107069,0.8190572521199357,0.9986368971736703
60565,0.8225699113121189,0.023957731362998433,0.9958819492107069,0.8190711079088844,0.9986368971736703
60566,0.8225834929171929,0.023957335798963114,0.9958819492107069,0.8190849636978329,0.9986368971736703
60567,0.822597074522267,0.02395694024798983,0.9958819492107069,0.8190988194867815,0.9986368971736703
60568,0.8226106561273411,0.02395654471007793,0.9958819492107069,0.8191126752757302,0.9986368971736703
60569,0.8226242377324152,0.023956149185226767,0.9958819492107069,0.8191265310646788,0.9986368971736703
60570,0.8226378193374893,0.023955753673435696,0.9958819492107069,0.8191403868536274,0.9986368971736703
60571,0.8226514009425634,0.023955358174704067,0.9958819492107069,0.8191542426425761,0.9986368971736703
60572,0.8226649825476374,0.023954962689031235,0.9958819492107069,0.8191680984315247,0.9986368971736703
60573,0.8226785641527116,0.023954567216416554,0.9958819492107069,0.8191819542204734,0.9986368971736703
60574,0.8226921457577857,0.023954171756859377,0.9958819492107069,0.819195810009422,0.9986368971736703
60575,0.8227057273628597,0.023953776310359057,0.9958819492107069,0.8192096657983705,0.9986368971736703
60576,0.8227193089679339,0.02395338087691495,0.9958819492107069,0.8192235215873191,0.9986368971736703
60577,0.8227328905730079,0.023952985456526403,0.9958819492107069,0.8192373773762678,0.9986368971736703
60578,0.8227464721780821,0.023952590049192778,0.9958819492107069,0.8192512331652164,0.9986368971736703
60579,0.8227600537831561,0.023952194654913418,0.9958819492107069,0.819265088954165,0.9986368971736703
60580,0.8227736353882302,0.023951799273687686,0.9958819492107069,0.8192789447431137,0.9986368971736703
60581,0.8227872169933043,0.02395140390551493,0.9958819492107069,0.8192928005320623,0.9986368971736703
60582,0.8228007985983784,0.023951008550394507,0.9958819492107069,0.819306656321011,0.9986368971736703
60583,0.8228143802034524,0.02395061320832577,0.9958819492107069,0.8193205121099595,0.9986368971736703
