k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
68283,0.9273927392739274,0.02133766823367456,1.0,0.9259269522806629,1.000000000000001
68284,0.9274063208790014,0.021337355749516725,1.0,0.9259408080696114,1.000000000000001
68285,0.9274199024840756,0.02133704327451124,1.0,0.9259546638585601,1.000000000000001
68286,0.9274334840891496,0.021336730808657705,1.0,0.9259685196475087,1.000000000000001
68287,0.9274470656942237,0.021336418351955717,1.0,0.9259823754364573,1.000000000000001
68288,0.9274606472992978,0.021336105904404875,1.0,0.925996231225406,1.000000000000001
68289,0.9274742289043719,0.021335793466004775,1.0,0.9260100870143546,1.000000000000001
68290,0.927487810509446,0.021335481036755016,1.0,0.9260239428033032,1.000000000000001
68291,0.9275013921145201,0.021335168616655197,1.0,0.9260377985922519,1.000000000000001
68292,0.9275149737195941,0.021334856205704914,1.0,0.9260516543812005,1.000000000000001
68293,0.9275285553246683,0.021334543803903767,1.0,0.926065510170149,1.000000000000001
68294,0.9275421369297424,0.021334231411251355,1.0,0.9260793659590977,1.000000000000001
68295,0.9275557185348164,0.021333919027747273,1.0,0.9260932217480463,1.000000000000001
68296,0.9275693001398906,0.02133360665339112,1.0,0.926107077536995,1.000000000000001
68297,0.9275828817449646,0.021333294288182498,1.0,0.9261209333259436,1.000000000000001
68298,0.9275964633500388,0.021332981932121,1.0,0.9261347891148922,1.000000000000001
68299,0.9276100449551128,0.021332669585206226,1.0,0.9261486449038409,1.000000000000001
68300,0.9276236265601869,0.021332357247437775,1.0,0.9261625006927895,1.000000000000001
68301,0.927637208165261,0.021332044918815244,1.0,0.926176356481738,1.000000000000001
68302,0.9276507897703351,0.021331732599338234,1.0,0.9261902122706867,1.000000000000001
68303,0.9276643713754091,0.02133142028900634,1.0,0.9262040680596353,1.000000000000001
68304,0.9276779529804833,0.02133110798781916,1.0,0.9262179238485839,1.000000000000001
68305,0.9276915345855573,0.021330795695776297,1.0,0.9262317796375326,1.000000000000001
68306,0.9277051161906315,0.021330483412877348,1.0,0.9262456354264812,1.000000000000001
68307,0.9277186977957055,0.021330171139121907,1.0,0.9262594912154298,1.000000000000001
68308,0.9277322794007796,0.021329858874509573,1.0,0.9262733470043785,1.000000000000001
68309,0.9277458610058537,0.02132954661903995,1.0,0.9262872027933271,1.000000000000001
68310,0.9277594426109278,0.021329234372712634,1.0,0.9263010585822756,1.000000000000001
68311,0.9277730242160018,0.02132892213552722,1.0,0.9263149143712243,1.000000000000001
68312,0.927786605821076,0.021328609907483313,1.0,0.9263287701601729,1.000000000000001
68313,0.92780018742615,0.021328297688580505,1.0,0.9263426259491215,1.000000000000001
68314,0.9278137690312241,0.0213279854788184,1.0,0.9263564817380702,1.000000000000001
68315,0.9278273506362982,0.02132767327819659,1.0,0.9263703375270188,1.000000000000001
68316,0.9278409322413723,0.02132736108671468,1.0,0.9263841933159674,1.000000000000001
68317,0.9278545138464463,0.021327048904372266,1.0,0.9263980491049161,1.000000000000001
68318,0.9278680954515205,0.021326736731168944,1.0,0.9264119048938646,1.000000000000001
68319,0.9278816770565945,0.02132642456710432,1.0,0.9264257606828132,1.000000000000001
68320,0.9278952586616687,0.021326112412177987,1.0,0.9264396164717619,1.000000000000001
68321,0.9279088402667427,0.021325800266389545,1.0,0.9264534722607105,1.000000000000001
68322,0.9279224218718168,0.02132548812973859,1.0,0.9264673280496591,1.000000000000001
68323,0.9279360034768909,0.021325176002224725,1.0,0.9264811838386078,1.000000000000001
68324,0.927949585081965,0.02132486388384755,1.0,0.9264950396275564,1.000000000000001
68325,0.927963166687039,0.02132455177460666,1.0,0.926508895416505,1.000000000000001
68326,0.9279767482921132,0.021324239674501654,1.0,0.9265227512054537,1.000000000000001
68327,0.9279903298971872,0.021323927583532132,1.0,0.9265366069944022,1.000000000000001
68328,0.9280039115022614,0.021323615501697694,1.0,0.9265504627833508,1.000000000000001
68329,0.9280174931073354,0.021323303428997936,1.0,0.9265643185722995,1.000000000000001
68330,0.9280310747124095,0.02132299136543246,1.0,0.9265781743612481,1.000000000000001
68331,0.9280446563174836,0.021322679311000865,1.0,0.9265920301501968,1.000000000000001
68332,0.9280582379225577,0.021322367265702746,1.0,0.9266058859391454,1.000000000000001
68333,0.9280718195276317,0.021322055229537704,1.0,0.926619741728094,1.000000000000001
68334,0.9280854011327059,0.021321743202505343,1.0,0.9266335975170427,1.000000000000001
68335,0.9280989827377799,0.021321431184605253,1.0,0.9266474533059913,1.000000000000001
68336,0.928112564342854,0.02132111917583704,1.0,0.9266613090949398,1.000000000000001
68337,0.9281261459479281,0.0213208071762003,1.0,0.9266751648838885,1.000000000000001
68338,0.9281397275530022,0.021320495185694635,1.0,0.9266890206728371,1.000000000000001
68339,0.9281533091580763,0.02132018320431964,1.0,0.9267028764617857,1.000000000000001
68340,0.9281668907631504,0.02131987123207492,1.0,0.9267167322507344,1.000000000000001
68341,0.9281804723682244,0.021319559268960068,1.0,0.926730588039683,1.000000000000001
68342,0.9281940539732986,0.021319247314974685,1.0,0.9267444438286316,1.000000000000001
68343,0.9282076355783726,0.021318935370118374,1.0,0.9267582996175803,1.000000000000001
68344,0.9282212171834467,0.02131862343439073,1.0,0.9267721554065288,1.000000000000001
68345,0.9282347987885208,0.021318311507791354,1.0,0.9267860111954774,1.000000000000001
68346,0.9282483803935949,0.021317999590319842,1.0,0.9267998669844261,1.000000000000001
68347,0.928261961998669,0.0213176876819758,1.0,0.9268137227733747,1.000000000000001
68348,0.9282755436037431,0.021317375782758823,1.0,0.9268275785623233,1.000000000000001
68349,0.9282891252088171,0.02131706389266851,1.0,0.926841434351272,1.000000000000001
68350,0.9283027068138913,0.02131675201170446,1.0,0.9268552901402206,1.000000000000001
68351,0.9283162884189654,0.021316440139866277,1.0,0.9268691459291692,1.000000000000001
68352,0.9283298700240394,0.021316128277153557,1.0,0.9268830017181179,1.000000000000001
68353,0.9283434516291136,0.0213158164235659,1.0,0.9268968575070664,1.000000000000001
68354,0.9283570332341876,0.021315504579102907,1.0,0.926910713296015,1.000000000000001
68355,0.9283706148392618,0.021315192743764172,1.0,0.9269245690849637,1.000000000000001
68356,0.9283841964443358,0.021314880917549302,1.0,0.9269384248739123,1.000000000000001
68357,0.9283977780494099,0.02131456910045789,1.0,0.926952280662861,1.000000000000001
68358,0.928411359654484,0.02131425729248954,1.0,0.9269661364518096,1.000000000000001
68359,0.9284249412595581,0.021313945493643852,1.0,0.9269799922407582,1.000000000000001
68360,0.9284385228646321,0.02131363370392042,1.0,0.9269938480297069,1.000000000000001
68361,0.9284521044697063,0.02131332192331885,1.0,0.9270077038186554,1.000000000000001
68362,0.9284656860747803,0.02131301015183874,1.0,0.927021559607604,1.000000000000001
68363,0.9284792676798544,0.02131269838947969,1.0,0.9270354153965527,1.000000000000001
68364,0.9284928492849285,0.021312386636241295,1.0,0.9270492711855013,1.000000000000001
68365,0.9285064308900026,0.021312074892123164,1.0,0.9270631269744499,1.000000000000001
68366,0.9285200124950767,0.021311763157124887,1.0,0.9270769827633986,1.000000000000001
68367,0.9285335941001508,0.02131145143124607,1.0,0.9270908385523472,1.000000000000001
68368,0.9285471757052248,0.02131113971448631,1.0,0.9271046943412958,1.000000000000001
68369,0.928560757310299,0.02131082800684521,1.0,0.9271185501302445,1.000000000000001
68370,0.928574338915373,0.021310516308322362,1.0,0.927132405919193,1.000000000000001
68371,0.9285879205204471,0.02131020461891738,1.0,0.9271462617081416,1.000000000000001
68372,0.9286015021255212,0.021309892938629848,1.0,0.9271601174970903,1.000000000000001
68373,0.9286150837305953,0.02130958126745938,1.0,0.9271739732860389,1.000000000000001
68374,0.9286286653356693,0.021309269605405565,1.0,0.9271878290749875,1.000000000000001
68375,0.9286422469407435,0.021308957952468007,1.0,0.9272016848639362,1.000000000000001
68376,0.9286558285458175,0.021308646308646307,1.0,0.9272155406528848,1.000000000000001
68377,0.9286694101508917,0.02130833467394007,1.0,0.9272293964418334,1.000000000000001
68378,0.9286829917559657,0.021308023048348883,1.0,0.927243252230782,1.000000000000001
68379,0.9286965733610398,0.021307711431872357,1.0,0.9272571080197306,1.000000000000001
68380,0.9287101549661139,0.02130739982451009,1.0,0.9272709638086792,1.000000000000001
68381,0.928723736571188,0.02130708822626168,1.0,0.9272848195976279,1.000000000000001
68382,0.928737318176262,0.02130677663712673,1.0,0.9272986753865765,1.000000000000001
68383,0.9287508997813362,0.021306465057104835,1.0,0.9273125311755251,1.000000000000001
68384,0.9287644813864102,0.021306153486195602,1.0,0.9273263869644738,1.000000000000001
68385,0.9287780629914844,0.021305841924398626,1.0,0.9273402427534224,1.000000000000001
68386,0.9287916445965584,0.02130553037171351,1.0,0.927354098542371,1.000000000000001
68387,0.9288052262016325,0.021305218828139853,1.0,0.9273679543313196,1.000000000000001
68388,0.9288188078067066,0.021304907293677254,1.0,0.9273818101202682,1.000000000000001
68389,0.9288323894117807,0.021304595768325316,1.0,0.9273956659092168,1.000000000000001
68390,0.9288459710168547,0.02130428425208364,1.0,0.9274095216981655,1.000000000000001
68391,0.9288595526219289,0.02130397274495182,1.0,0.9274233774871141,1.000000000000001
68392,0.9288731342270029,0.021303661246929465,1.0,0.9274372332760628,1.000000000000001
68393,0.928886715832077,0.02130334975801617,1.0,0.9274510890650114,1.000000000000001
68394,0.9289002974371511,0.02130303827821154,1.0,0.92746494485396,1.000000000000001
68395,0.9289138790422252,0.02130272680751517,1.0,0.9274788006429086,1.000000000000001
68396,0.9289274606472993,0.021302415345926664,1.0,0.9274926564318572,1.000000000000001
68397,0.9289410422523734,0.02130210389344562,1.0,0.9275065122208058,1.000000000000001
68398,0.9289546238574474,0.02130179245007164,1.0,0.9275203680097545,1.000000000000001
68399,0.9289682054625216,0.021301481015804324,1.0,0.9275342237987031,1.000000000000001
68400,0.9289817870675956,0.021301169590643276,1.0,0.9275480795876517,1.000000000000001
68401,0.9289953686726697,0.02130085817458809,1.0,0.9275619353766004,1.000000000000001
68402,0.9290089502777438,0.021300546767638373,1.0,0.927575791165549,1.000000000000001
68403,0.9290225318828179,0.021300235369793724,1.0,0.9275896469544976,1.000000000000001
68404,0.929036113487892,0.02129992398105374,1.0,0.9276035027434462,1.000000000000001
68405,0.9290496950929661,0.021299612601418026,1.0,0.9276173585323948,1.000000000000001
68406,0.9290632766980401,0.021299301230886178,1.0,0.9276312143213434,1.000000000000001
68407,0.9290768583031143,0.021298989869457805,1.0,0.9276450701102921,1.000000000000001
68408,0.9290904399081884,0.021298678517132498,1.0,0.9276589258992407,1.000000000000001
68409,0.9291040215132624,0.021298367173909864,1.0,0.9276727816881893,1.000000000000001
68410,0.9291176031183366,0.021298055839789505,1.0,0.927686637477138,1.000000000000001
68411,0.9291311847234106,0.021297744514771018,1.0,0.9277004932660866,1.000000000000001
68412,0.9291447663284848,0.021297433198854004,1.0,0.9277143490550352,1.000000000000001
68413,0.9291583479335588,0.021297121892038064,1.0,0.9277282048439838,1.000000000000001
68414,0.9291719295386329,0.0212968105943228,1.0,0.9277420606329324,1.000000000000001
68415,0.929185511143707,0.021296499305707813,1.0,0.927755916421881,1.000000000000001
68416,0.9291990927487811,0.021296188026192705,1.0,0.9277697722108297,1.000000000000001
68417,0.9292126743538551,0.021295876755777075,1.0,0.9277836279997783,1.000000000000001
68418,0.9292262559589293,0.021295565494460524,1.0,0.927797483788727,1.000000000000001
68419,0.9292398375640033,0.021295254242242653,1.0,0.9278113395776756,1.000000000000001
68420,0.9292534191690774,0.021294942999123063,1.0,0.9278251953666242,1.000000000000001
68421,0.9292670007741515,0.02129463176510136,1.0,0.9278390511555727,1.000000000000001
68422,0.9292805823792256,0.021294320540177138,1.0,0.9278529069445214,1.000000000000001
68423,0.9292941639842996,0.02129400932435,1.0,0.92786676273347,1.000000000000001
68424,0.9293077455893738,0.02129369811761955,1.0,0.9278806185224187,1.000000000000001
68425,0.9293213271944478,0.021293386919985384,1.0,0.9278944743113673,1.000000000000001
68426,0.929334908799522,0.02129307573144711,1.0,0.9279083301003159,1.000000000000001
68427,0.929348490404596,0.021292764552004326,1.0,0.9279221858892646,1.000000000000001
68428,0.9293620720096701,0.021292453381656633,1.0,0.9279360416782132,1.000000000000001
68429,0.9293756536147442,0.02129214222040363,1.0,0.9279498974671618,1.000000000000001
68430,0.9293892352198183,0.02129183106824492,1.0,0.9279637532561104,1.000000000000001
68431,0.9294028168248923,0.021291519925180108,1.0,0.927977609045059,1.000000000000001
68432,0.9294163984299665,0.021291208791208792,1.0,0.9279914648340076,1.000000000000001
68433,0.9294299800350405,0.02129089766633057,1.0,0.9280053206229563,1.000000000000001
68434,0.9294435616401147,0.02129058655054505,1.0,0.9280191764119049,1.000000000000001
68435,0.9294571432451887,0.02129027544385183,1.0,0.9280330322008535,1.000000000000001
68436,0.9294707248502628,0.021289964346250512,1.0,0.9280468879898022,1.000000000000001
68437,0.9294843064553369,0.021289653257740696,1.0,0.9280607437787508,1.000000000000001
68438,0.929497888060411,0.021289342178321985,1.0,0.9280745995676993,1.000000000000001
68439,0.929511469665485,0.021289031107993982,1.0,0.928088455356648,1.000000000000001
68440,0.9295250512705592,0.021288720046756283,1.0,0.9281023111455966,1.000000000000001
68441,0.9295386328756332,0.021288408994608495,1.0,0.9281161669345452,1.000000000000001
68442,0.9295522144807074,0.021288097951550216,1.0,0.9281300227234939,1.000000000000001
68443,0.9295657960857814,0.021287786917581052,1.0,0.9281438785124425,1.000000000000001
68444,0.9295793776908555,0.0212874758927006,1.0,0.9281577343013911,1.000000000000001
68445,0.9295929592959296,0.021287164876908467,1.0,0.9281715900903398,1.000000000000001
68446,0.9296065409010037,0.021286853870204247,1.0,0.9281854458792884,1.000000000000001
68447,0.9296201225060777,0.02128654287258755,1.0,0.9281993016682369,1.000000000000001
68448,0.9296337041111519,0.021286231884057972,1.0,0.9282131574571856,1.000000000000001
68449,0.9296472857162259,0.021285920904615115,1.0,0.9282270132461342,1.000000000000001
68450,0.9296608673213,0.021285609934258584,1.0,0.9282408690350828,1.000000000000001
68451,0.9296744489263741,0.021285298972987976,1.0,0.9282547248240315,1.000000000000001
68452,0.9296880305314482,0.0212849880208029,1.0,0.9282685806129801,1.000000000000001
68453,0.9297016121365222,0.02128467707770295,1.0,0.9282824364019288,1.000000000000001
68454,0.9297151937415964,0.02128436614368773,1.0,0.9282962921908774,1.000000000000001
68455,0.9297287753466704,0.02128405521875685,1.0,0.9283101479798259,1.000000000000001
68456,0.9297423569517446,0.0212837443029099,1.0,0.9283240037687746,1.000000000000001
68457,0.9297559385568186,0.021283433396146485,1.0,0.9283378595577232,1.000000000000001
68458,0.9297695201618927,0.021283122498466214,1.0,0.9283517153466718,1.000000000000001
68459,0.9297831017669668,0.021282811609868682,1.0,0.9283655711356205,1.000000000000001
68460,0.9297966833720409,0.021282500730353492,1.0,0.9283794269245691,1.000000000000001
68461,0.9298102649771149,0.021282189859920246,1.0,0.9283932827135177,1.000000000000001
68462,0.9298238465821891,0.021281878998568548,1.0,0.9284071385024664,1.000000000000001
68463,0.9298374281872631,0.021281568146298,1.0,0.928420994291415,1.000000000000001
68464,0.9298510097923373,0.021281257303108203,1.0,0.9284348500803635,1.000000000000001
68465,0.9298645913974114,0.02128094646899876,1.0,0.9284487058693122,1.000000000000001
68466,0.9298781730024854,0.02128063564396927,1.0,0.9284625616582608,1.000000000000001
68467,0.9298917546075596,0.021280324828019337,1.0,0.9284764174472094,1.000000000000001
68468,0.9299053362126336,0.021280014021148565,1.0,0.9284902732361581,1.000000000000001
68469,0.9299189178177077,0.021279703223356556,1.0,0.9285041290251067,1.000000000000001
68470,0.9299324994227818,0.02127939243464291,1.0,0.9285179848140553,1.000000000000001
68471,0.9299460810278559,0.02127908165500723,1.0,0.928531840603004,1.000000000000001
68472,0.92995966263293,0.021278770884449117,1.0,0.9285456963919526,1.000000000000001
68473,0.9299732442380041,0.021278460122968176,1.0,0.9285595521809011,1.000000000000001
68474,0.9299868258430781,0.02127814937056401,1.0,0.9285734079698498,1.000000000000001
68475,0.9300004074481523,0.021277838627236218,1.0,0.9285872637587984,1.000000000000001
68476,0.9300139890532263,0.021277527892984403,1.0,0.928601119547747,1.000000000000001
68477,0.9300275706583004,0.021277217167808168,1.0,0.9286149753366957,1.000000000000001
68478,0.9300411522633745,0.021276906451707118,1.0,0.9286288311256443,1.000000000000001
68479,0.9300547338684486,0.02127659574468085,1.0,0.928642686914593,1.000000000000001
68480,0.9300683154735226,0.02127628504672897,1.0,0.9286565427035416,1.000000000000001
68481,0.9300818970785968,0.02127597435785108,1.0,0.9286703984924901,1.000000000000001
68482,0.9300954786836708,0.021275663678046786,1.0,0.9286842542814387,1.000000000000001
68483,0.930109060288745,0.021275353007315683,1.0,0.9286981100703874,1.000000000000001
68484,0.930122641893819,0.02127504234565738,1.0,0.928711965859336,1.000000000000001
68485,0.9301362234988931,0.021274731693071477,1.0,0.9287258216482847,1.000000000000001
68486,0.9301498051039672,0.021274421049557575,1.0,0.9287396774372333,1.000000000000001
68487,0.9301633867090413,0.021274110415115278,1.0,0.9287535332261819,1.000000000000001
68488,0.9301769683141153,0.02127379978974419,1.0,0.9287673890151306,1.000000000000001
68489,0.9301905499191895,0.02127348917344391,1.0,0.9287812448040792,1.000000000000001
68490,0.9302041315242635,0.021273178566214045,1.0,0.9287951005930277,1.000000000000001
68491,0.9302177131293377,0.021272867968054197,1.0,0.9288089563819764,1.000000000000001
68492,0.9302312947344117,0.021272557378963965,1.0,0.928822812170925,1.000000000000001
68493,0.9302448763394858,0.02127224679894296,1.0,0.9288366679598736,1.000000000000001
68494,0.9302584579445599,0.021271936227990774,1.0,0.9288505237488223,1.000000000000001
68495,0.930272039549634,0.021271625666107016,1.0,0.9288643795377709,1.000000000000001
68496,0.930285621154708,0.02127131511329129,1.0,0.9288782353267195,1.000000000000001
68497,0.9302992027597822,0.02127100456954319,1.0,0.9288920911156682,1.000000000000001
68498,0.9303127843648562,0.02127069403486233,1.0,0.9289059469046167,1.000000000000001
68499,0.9303263659699303,0.02127038350924831,1.0,0.9289198026935653,1.000000000000001
68500,0.9303399475750044,0.02127007299270073,1.0,0.928933658482514,1.000000000000001
68501,0.9303535291800785,0.021269762485219192,1.0,0.9289475142714626,1.000000000000001
68502,0.9303671107851526,0.021269451986803304,1.0,0.9289613700604112,1.000000000000001
68503,0.9303806923902267,0.021269141497452668,1.0,0.9289752258493599,1.000000000000001
68504,0.9303942739953007,0.02126883101716688,1.0,0.9289890816383085,1.000000000000001
68505,0.9304078556003749,0.021268520545945552,1.0,0.9290029374272571,1.000000000000001
68506,0.9304214372054489,0.02126821008378828,1.0,0.9290167932162058,1.000000000000001
68507,0.930435018810523,0.021267899630694673,1.0,0.9290306490051543,1.000000000000001
68508,0.9304486004155971,0.02126758918666433,1.0,0.9290445047941029,1.000000000000001
68509,0.9304621820206712,0.021267278751696858,1.0,0.9290583605830516,1.000000000000001
68510,0.9304757636257452,0.021266968325791856,1.0,0.9290722163720002,1.000000000000001
68511,0.9304893452308194,0.021266657908948928,1.0,0.9290860721609489,1.000000000000001
68512,0.9305029268358934,0.021266347501167678,1.0,0.9290999279498975,1.000000000000001
68513,0.9305165084409676,0.02126603710244771,1.0,0.9291137837388461,1.000000000000001
68514,0.9305300900460416,0.021265726712788625,1.0,0.9291276395277948,1.000000000000001
68515,0.9305436716511157,0.02126541633219003,1.0,0.9291414953167433,1.000000000000001
68516,0.9305572532561898,0.021265105960651527,1.0,0.9291553511056919,1.000000000000001
68517,0.9305708348612639,0.021264795598172716,1.0,0.9291692068946406,1.000000000000001
68518,0.9305844164663379,0.021264485244753203,1.0,0.9291830626835892,1.000000000000001
68519,0.9305979980714121,0.02126417490039259,1.0,0.9291969184725378,1.000000000000001
68520,0.9306115796764862,0.021263864565090485,1.0,0.9292107742614865,1.000000000000001
68521,0.9306251612815603,0.021263554238846485,1.0,0.9292246300504351,1.000000000000001
68522,0.9306387428866344,0.021263243921660197,1.0,0.9292384858393837,1.000000000000001
68523,0.9306523244917084,0.021262933613531224,1.0,0.9292523416283324,1.000000000000001
68524,0.9306659060967826,0.02126262331445917,1.0,0.9292661974172809,1.000000000000001
68525,0.9306794877018566,0.021262313024443633,1.0,0.9292800532062295,1.000000000000001
68526,0.9306930693069307,0.021262002743484224,1.0,0.9292939089951782,1.000000000000001
68527,0.9307066509120048,0.021261692471580544,1.0,0.9293077647841268,1.000000000000001
68528,0.9307202325170789,0.021261382208732197,1.0,0.9293216205730754,1.000000000000001
68529,0.930733814122153,0.021261071954938784,1.0,0.9293354763620241,1.000000000000001
68530,0.9307473957272271,0.021260761710199912,1.0,0.9293493321509727,1.000000000000001
68531,0.9307609773323011,0.021260451474515184,1.0,0.9293631879399213,1.000000000000001
68532,0.9307745589373753,0.0212601412478842,1.0,0.9293770437288699,1.000000000000001
68533,0.9307881405424493,0.021259831030306566,1.0,0.9293908995178185,1.000000000000001
68534,0.9308017221475234,0.02125952082178189,1.0,0.9294047553067671,1.000000000000001
68535,0.9308153037525975,0.02125921062230977,1.0,0.9294186110957158,1.000000000000001
68536,0.9308288853576716,0.02125890043188981,1.0,0.9294324668846644,1.000000000000001
68537,0.9308424669627456,0.021258590250521615,1.0,0.929446322673613,1.000000000000001
68538,0.9308560485678198,0.02125828007820479,1.0,0.9294601784625617,1.000000000000001
68539,0.9308696301728938,0.02125796991493894,1.0,0.9294740342515103,1.000000000000001
68540,0.930883211777968,0.021257659760723666,1.0,0.929487890040459,1.000000000000001
68541,0.930896793383042,0.02125734961555857,1.0,0.9295017458294075,1.000000000000001
68542,0.9309103749881161,0.02125703947944326,1.0,0.9295156016183561,1.000000000000001
68543,0.9309239565931902,0.02125672935237734,1.0,0.9295294574073047,1.000000000000001
68544,0.9309375381982643,0.02125641923436041,1.0,0.9295433131962534,1.000000000000001
68545,0.9309511198033383,0.021256109125392077,1.0,0.929557168985202,1.000000000000001
68546,0.9309647014084125,0.021255799025471946,1.0,0.9295710247741507,1.000000000000001
68547,0.9309782830134865,0.02125548893459962,1.0,0.9295848805630993,1.000000000000001
68548,0.9309918646185606,0.021255178852774698,1.0,0.9295987363520479,1.000000000000001
68549,0.9310054462236347,0.02125486877999679,1.0,0.9296125921409966,1.000000000000001
68550,0.9310190278287088,0.021254558716265498,1.0,0.9296264479299451,1.000000000000001
68551,0.9310326094337829,0.02125424866158043,1.0,0.9296403037188937,1.000000000000001
68552,0.931046191038857,0.021253938615941183,1.0,0.9296541595078424,1.000000000000001
68553,0.931059772643931,0.021253628579347365,1.0,0.929668015296791,1.000000000000001
68554,0.9310733542490052,0.021253318551798583,1.0,0.9296818710857396,1.000000000000001
68555,0.9310869358540792,0.021253008533294437,1.0,0.9296957268746883,1.000000000000001
68556,0.9311005174591533,0.021252698523834528,1.0,0.9297095826636369,1.000000000000001
68557,0.9311140990642274,0.02125238852341847,1.0,0.9297234384525855,1.000000000000001
68558,0.9311276806693015,0.02125207853204586,1.0,0.9297372942415341,1.000000000000001
68559,0.9311412622743755,0.021251768549716304,1.0,0.9297511500304827,1.000000000000001
68560,0.9311548438794497,0.021251458576429405,1.0,0.9297650058194313,1.000000000000001
68561,0.9311684254845237,0.02125114861218477,1.0,0.92977886160838,1.000000000000001
68562,0.9311820070895979,0.021250838656982,1.0,0.9297927173973286,1.000000000000001
68563,0.9311955886946719,0.021250528710820706,1.0,0.9298065731862772,1.000000000000001
68564,0.931209170299746,0.021250218773700483,1.0,0.9298204289752259,1.000000000000001
68565,0.9312227519048201,0.021249908845620943,1.0,0.9298342847641745,1.000000000000001
68566,0.9312363335098942,0.021249598926581688,1.0,0.9298481405531231,1.000000000000001
68567,0.9312499151149682,0.02124928901658232,1.0,0.9298619963420717,1.000000000000001
68568,0.9312634967200424,0.021248979115622447,1.0,0.9298758521310203,1.000000000000001
68569,0.9312770783251164,0.021248669223701673,1.0,0.9298897079199689,1.000000000000001
68570,0.9312906599301906,0.0212483593408196,1.0,0.9299035637089176,1.000000000000001
68571,0.9313042415352646,0.021248049466975834,1.0,0.9299174194978662,1.000000000000001
68572,0.9313178231403387,0.021247739602169982,1.0,0.9299312752868149,1.000000000000001
68573,0.9313314047454128,0.021247429746401644,1.0,0.9299451310757635,1.000000000000001
68574,0.9313449863504869,0.02124711989967043,1.0,0.9299589868647121,1.000000000000001
68575,0.9313585679555609,0.02124681006197594,1.0,0.9299728426536606,1.000000000000001
68576,0.9313721495606351,0.02124650023331778,1.0,0.9299866984426093,1.000000000000001
68577,0.9313857311657092,0.021246190413695555,1.0,0.9300005542315579,1.000000000000001
68578,0.9313993127707832,0.02124588060310887,1.0,0.9300144100205066,1.000000000000001
68579,0.9314128943758574,0.02124557080155733,1.0,0.9300282658094552,1.000000000000001
68580,0.9314264759809314,0.021245261009040537,1.0,0.9300421215984038,1.000000000000001
68581,0.9314400575860056,0.021244951225558098,1.0,0.9300559773873525,1.000000000000001
68582,0.9314536391910796,0.02124464145110962,1.0,0.9300698331763011,1.000000000000001
68583,0.9314672207961537,0.021244331685694704,1.0,0.9300836889652497,1.000000000000001
68584,0.9314808024012278,0.02124402192931296,1.0,0.9300975447541983,1.000000000000001
68585,0.9314943840063019,0.021243712181963987,1.0,0.9301114005431469,1.000000000000001
68586,0.9315079656113759,0.02124340244364739,1.0,0.9301252563320955,1.000000000000001
68587,0.9315215472164501,0.02124309271436278,1.0,0.9301391121210442,1.000000000000001
68588,0.9315351288215241,0.021242782994109758,1.0,0.9301529679099928,1.000000000000001
68589,0.9315487104265983,0.021242473282887926,1.0,0.9301668236989414,1.000000000000001
68590,0.9315622920316723,0.021242163580696895,1.0,0.9301806794878901,1.000000000000001
68591,0.9315758736367464,0.021241853887536265,1.0,0.9301945352768387,1.000000000000001
68592,0.9315894552418205,0.021241544203405644,1.0,0.9302083910657872,1.000000000000001
68593,0.9316030368468946,0.021241234528304637,1.0,0.9302222468547359,1.000000000000001
68594,0.9316166184519686,0.02124092486223285,1.0,0.9302361026436845,1.000000000000001
68595,0.9316302000570428,0.021240615205189883,1.0,0.9302499584326331,1.000000000000001
68596,0.9316437816621168,0.021240305557175345,1.0,0.9302638142215818,1.000000000000001
68597,0.931657363267191,0.021239995918188842,1.0,0.9302776700105304,1.000000000000001
68598,0.931670944872265,0.02123968628822998,1.0,0.930291525799479,1.000000000000001
68599,0.9316845264773391,0.021239376667298356,1.0,0.9303053815884277,1.000000000000001
68600,0.9316981080824132,0.021239067055393586,1.0,0.9303192373773763,1.000000000000001
68601,0.9317116896874873,0.02123875745251527,1.0,0.9303330931663248,1.000000000000001
68602,0.9317252712925613,0.021238447858663013,1.0,0.9303469489552735,1.000000000000001
68603,0.9317388528976355,0.021238138273836422,1.0,0.9303608047442221,1.000000000000001
68604,0.9317524345027095,0.0212378286980351,1.0,0.9303746605331707,1.000000000000001
68605,0.9317660161077836,0.021237519131258653,1.0,0.9303885163221194,1.000000000000001
68606,0.9317795977128577,0.02123720957350669,1.0,0.930402372111068,1.000000000000001
68607,0.9317931793179318,0.021236900024778814,1.0,0.9304162279000167,1.000000000000001
68608,0.9318067609230059,0.021236590485074626,1.0,0.9304300836889653,1.000000000000001
68609,0.93182034252808,0.021236280954393737,1.0,0.9304439394779138,1.000000000000001
68610,0.931833924133154,0.021235971432735753,1.0,0.9304577952668625,1.000000000000001
68611,0.9318475057382282,0.021235661920100277,1.0,0.9304716510558111,1.000000000000001
68612,0.9318610873433022,0.021235352416486913,1.0,0.9304855068447597,1.000000000000001
68613,0.9318746689483763,0.021235042921895268,1.0,0.9304993626337084,1.000000000000001
68614,0.9318882505534504,0.021234733436324947,1.0,0.930513218422657,1.000000000000001
68615,0.9319018321585245,0.02123442395977556,1.0,0.9305270742116056,1.000000000000001
68616,0.9319154137635985,0.021234114492246707,1.0,0.9305409300005543,1.000000000000001
